0,0,3,4	0.0	2.0	5.999999999999947E-4	0.0	0.02827932057170211	0.0	-0.02121691709242791	10000
0,0,3,5	0.0	1.0	5.000000000000196E-4	0.0	0.02235620674439054	0.0	-0.02236515370057025	10000
0,0,3,6	0.0	1.0	0.0010000000000000527	0.0	0.031608541725157424	0.0	-0.03163701788887485	10000
0,0,3,7	0.0	1.0	0.0018999999999999885	0.0	0.043549737748532644	0.0	-0.043628276500103765	10000
0,0,3,8	0.0	1.0	0.0015999999999999777	0.0	0.039969985739005114	0.0	-0.04003003679930267	10000
0,0,3,9	0.0	1.0	0.0028000000000000607	0.0	0.052843535497957506	0.0	-0.05298661366267375	10000
0,0,3,10	0.0	1.0	0.0037000000000000344	0.0	0.06071802588907812	0.0	-0.06093742254992492	10000
0,0,3,11	0.0	2.0	0.0030999999999999995	0.0	0.05736478947844904	0.0	-0.05404011813143001	10000
0,0,3,12	0.0	2.0	0.0039000000000001247	0.0	0.06391555772933993	0.0	-0.0610180077989034	10000
0,0,3,13	0.0	1.0	0.005199999999999991	0.0	0.07192688890626567	0.0	-0.07229563351164227	10000
0,0,3,14	0.0	2.0	0.005800000000000076	0.0	0.07979346276274447	0.0	-0.0726876588530269	10000
0,0,3,15	0.0	2.0	0.0085	0.0	0.09606598184210764	0.0	-0.08848085281604107	10000
0,0,3,16	0.0	1.0	0.007999999999999993	0.0	0.08908868435085802	0.0	-0.08979816076858411	10000
0,0,3,17	0.0	2.0	0.008600000000000075	0.0	0.09448244648223142	0.0	-0.09102219851618057	10000
0,0,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,4,2	0.0	1.0	1.0000000000000845E-4	0.0	0.010000000000000188	0.0	-0.010000000000000658	10000
0,0,4,3	0.0	2.0	5.000000000000285E-4	0.0	0.026454110871437994	0.0	-0.018900654133867306	10000
0,0,4,4	0.0	1.0	0.0012999999999999585	0.0	0.03603387078824999	0.0	-0.03607716771920783	10000
0,0,4,5	0.0	1.0	7.00000000000007E-4	0.0	0.026449573871721702	0.0	-0.026465454732652802	10000
0,0,4,6	0.0	2.0	0.0018000000000000628	0.0	0.04468735498963973	0.0	-0.040279850987317845	10000
0,0,4,7	0.0	2.0	0.002700000000000042	0.0	0.05738500940079934	0.0	-0.04705061527727889	10000
0,0,4,8	0.0	1.0	0.002900000000000037	0.0	0.053776195364849545	0.0	-0.053927206644589123	10000
0,0,4,9	0.0	2.0	0.0039000000000000705	0.0	0.06546158050225209	0.0	-0.05957693001112153	10000
0,0,4,10	0.0	2.0	0.005699999999999974	0.0	0.07789811815237921	0.0	-0.07317249935165322	10000
0,0,4,11	0.0	2.0	0.006699999999999812	0.0	0.08279973176017476	0.0	-0.08091813653945189	10000
0,0,4,12	0.0	2.0	0.009499999999999974	0.0	0.09803423417922276	0.0	-0.09690492387212823	10000
0,0,4,13	0.0	2.0	0.008500000000000063	0.0	0.09289032705985828	0.0	-0.091505760277092	10000
0,0,4,14	0.0	3.0	0.010800000000000103	0.0	0.10901627610062165	0.0	-0.09906777580653865	10000
0,0,4,15	0.0	2.0	0.01540000000000001	0.0	0.12555642732112599	0.0	-0.12265401563722912	10000
0,0,4,16	0.0	2.0	0.014199999999999954	0.0	0.12082971481385853	0.0	-0.11752076069926543	10000
0,0,4,17	0.0	2.0	0.01589999999999996	0.0	0.13057141681659504	0.0	-0.12177243984672104	10000
0,0,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,5,2	0.0	1.0	2.0000000000001435E-4	0.0	0.01414142842854955	0.0	-0.014142842854279315	10000
0,0,5,3	0.0	1.0	6.000000000000084E-4	0.0	0.024488772325226914	0.0	-0.02450102406244037	10000
0,0,5,4	0.0	1.0	0.0013999999999999842	0.0	0.03739224275143157	0.0	-0.03744092081629377	10000
0,0,5,5	0.0	1.0	0.002100000000000009	0.0	0.04577990366916557	0.0	-0.04587165615672616	10000
0,0,5,6	0.0	2.0	0.003299999999999953	0.0	0.06074108122098644	0.0	-0.05432896375344372	10000
0,0,5,7	0.0	1.0	0.005199999999999994	0.0	0.07192688890626522	0.0	-0.07229563351164275	10000
0,0,5,8	0.0	2.0	0.005499999999999981	0.0	0.07661812470756217	0.0	-0.0717845812722839	10000
0,0,5,9	0.0	2.0	0.006299999999999938	0.0	0.08038007275195944	0.0	-0.07837763495737023	10000
0,0,5,10	0.0	2.0	0.00840000000000003	0.0	0.09343614413759611	0.0	-0.0899009700960049	10000
0,0,5,11	0.0	3.0	0.010199999999999985	0.0	0.10534263005530181	0.0	-0.0968268970942275	10000
0,0,5,12	0.0	2.0	0.014000000000000038	0.0	0.1183444149085821	0.0	-0.11829878081542475	10000
0,0,5,13	0.0	2.0	0.014199999999999964	0.0	0.12165459294247206	0.0	-0.11672391199167342	10000
0,0,5,14	0.0	3.0	0.021099999999999976	0.0	0.1511855671272034	0.0	-0.13956358666331564	10000
0,0,5,15	0.0	2.0	0.018999999999999927	0.0	0.1415662533953922	0.0	-0.13421277701637863	10000
0,0,5,16	0.0	2.0	0.022900000000000077	0.0	0.1554927901890554	0.0	-0.14727370942509416	10000
0,0,5,17	0.0	3.0	0.026400000000000038	0.0	0.16883687567904285	0.0	-0.156363945339679	10000
0,0,6,1	0.0	1.0	2.0000000000001394E-4	0.0	0.01414142842854942	0.0	-0.014142842854279416	10000
0,0,6,2	0.0	1.0	4.0000000000001737E-4	0.0	0.019996999474890365	0.0	-0.020003000975335597	10000
0,0,6,3	0.0	1.0	0.0010000000000000271	0.0	0.03160854172515721	0.0	-0.03163701788887426	10000
0,0,6,4	0.0	1.0	0.002300000000000022	0.0	0.0479055267578789	0.0	-0.04801116187751232	10000
0,0,6,5	0.0	2.0	0.0033999999999999747	0.0	0.06155338237569185	0.0	-0.05523660713310654	10000
0,0,6,6	0.0	2.0	0.005299999999999958	0.0	0.07663222070203626	0.0	-0.06916150871586484	10000
0,0,6,7	0.0	1.0	0.004700000000000036	0.0	0.0683986683918985	0.0	-0.06871478802877877	10000
0,0,6,8	0.0	2.0	0.007900000000000029	0.0	0.08965709029063636	0.0	-0.0881134997175465	10000
0,0,6,9	0.0	2.0	0.009599999999999791	0.0	0.0985332983365877	0.0	-0.09742899265592826	10000
0,0,6,10	0.0	2.0	0.012899999999999903	0.0	0.11804653107292636	0.0	-0.10927894181007816	10000
0,0,6,11	0.0	2.0	0.015199999999999924	0.0	0.12872690884855884	0.0	-0.11807942982521245	10000
0,0,6,12	0.0	2.0	0.019499999999999955	0.0	0.14533362372906822	0.0	-0.13417404382864606	10000
0,0,6,13	0.0	2.0	0.020499999999999904	0.0	0.14724781218006766	0.0	-0.1392210838075522	10000
0,0,6,14	0.0	4.0	0.02720000000000003	0.0	0.17567938503031177	0.0	-0.15482750008093968	10000
0,0,6,15	0.0	3.0	0.02750000000000011	0.0	0.17189154915371213	0.0	-0.1599845957255789	10000
0,0,6,16	0.0	2.0	0.03019999999999999	0.0	0.17689287466970852	0.0	-0.17072479632878904	10000
0,0,6,17	0.0	2.0	0.036999999999999846	0.0	0.19244402685028608	0.0	-0.19226369664767198	10000
0,0,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,7,2	0.0	1.0	0.0010000000000000456	0.0	0.03160854172515697	0.0	-0.03163701788887508	10000
0,0,7,3	0.0	3.0	0.0012999999999999492	0.0	0.043571778136602776	0.0	-0.029835826206685723	10000
0,0,7,4	0.0	1.0	0.002700000000000057	0.0	0.05189392351643086	0.0	-0.05202921299919002	10000
0,0,7,5	0.0	1.0	0.00409999999999996	0.0	0.06390303873710748	0.0	-0.06415970321641613	10000
0,0,7,6	0.0	2.0	0.0063999999999998815	0.0	0.08099195002959719	0.0	-0.07902019889212576	10000
0,0,7,7	0.0	2.0	0.008299999999999893	0.0	0.0981431261338201	0.0	-0.0845703650063345	10000
0,0,7,8	0.0	2.0	0.01289999999999991	0.0	0.11547693922316944	0.0	-0.11171061587517066	10000
0,0,7,9	0.0	3.0	0.015199999999999936	0.0	0.1287269088485607	0.0	-0.11807942982521084	10000
0,0,7,10	0.0	2.0	0.016199999999999895	0.0	0.12782485642234132	0.0	-0.12673591391704037	10000
0,0,7,11	0.0	3.0	0.020600000000000045	0.0	0.1475730930142115	0.0	-0.13959184278949982	10000
0,0,7,12	0.0	2.0	0.023499999999999917	0.0	0.15540323361018	0.0	-0.15121950460148278	10000
0,0,7,13	0.0	2.0	0.02719999999999993	0.0	0.1663217553196987	0.0	-0.1635384375767133	10000
0,0,7,14	0.0	2.0	0.03339999999999982	0.0	0.18570915106391436	0.0	-0.179851126391207	10000
0,0,7,15	0.0	2.0	0.039100000000000114	0.0	0.2019288674923908	0.0	-0.1936325424173119	10000
0,0,7,16	0.0	2.0	0.04289999999999992	0.0	0.21133872433995654	0.0	-0.20299166721093467	10000
0,0,7,17	0.0	3.0	0.053900000000000066	0.0	0.2395840772109046	0.0	-0.2249732145285773	10000
0,0,8,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001431	0.0	-0.009999999999999344	10000
0,0,8,2	0.0	1.0	0.0012999999999999455	0.0	0.03603387078825009	0.0	-0.03607716771920737	10000
0,0,8,3	0.0	1.0	0.0014999999999999688	0.0	0.03870271036993101	0.0	-0.038756975562242585	10000
0,0,8,4	0.0	1.0	0.0023999999999999447	0.0	0.04893341851889271	0.0	-0.04904623614377827	10000
0,0,8,5	0.0	2.0	0.004200000000000016	0.0	0.06620270598569782	0.0	-0.0634415155312136	10000
0,0,8,6	0.0	2.0	0.00869999999999994	0.0	0.095001118526329	0.0	-0.09157786913412799	10000
0,0,8,7	0.0	2.0	0.010099999999999826	0.0	0.10391857344572013	0.0	-0.09719148045537179	10000
0,0,8,8	0.0	2.0	0.014600000000000064	0.0	0.12242687137177526	0.0	-0.11925486485449796	10000
0,0,8,9	0.0	2.0	0.018300000000000018	0.0	0.13916553705811524	0.0	-0.13149807335100483	10000
0,0,8,10	0.0	2.0	0.02530000000000009	0.0	0.1620572005608568	0.0	-0.1561177159203072	10000
0,0,8,11	0.0	3.0	0.028299999999999714	0.0	0.17522037614962865	0.0	-0.16151089628887144	10000
0,0,8,12	0.0	2.0	0.03499999999999987	0.0	0.189680251633588	0.0	-0.18452105424032544	10000
0,0,8,13	0.0	3.0	0.03699999999999991	0.0	0.19553726878105543	1.0	4.924892354297321	358
0,0,8,14	0.0	2.0	0.04450000000000008	0.0	0.21289500329560063	0.0	-0.20902322417690886	10000
0,0,8,15	0.0	3.0	0.05270000000000006	0.0	0.23649165488507587	0.0	-0.2228408441118561	10000
0,0,8,16	0.0	3.0	0.05689999999999997	0.0	0.24345085095699584	0.0	-0.23372274024234577	10000
0,0,8,17	0.0	3.0	0.06640000000000014	0.0	0.2657030293579086	0.0	-0.24990305966951426	10000
0,0,9,1	0.0	1.0	2.000000000000184E-4	0.0	0.014141428428549194	0.0	-0.014142842854279955	10000
0,0,9,2	0.0	1.0	7.000000000000067E-4	0.0	0.026449573871722	0.0	-0.02646545473265249	10000
0,0,9,3	0.0	2.0	0.002400000000000141	0.0	0.05093622924741665	0.0	-0.0471177398771006	10000
0,0,9,4	0.0	2.0	0.004800000000000021	0.0	0.07055110024496142	0.0	-0.06803579226027485	10000
0,0,9,5	0.0	2.0	0.007700000000000042	0.0	0.09078289570957461	0.0	-0.08481773950715636	10000
0,0,9,6	0.0	2.0	0.00909999999999992	0.0	0.09807217655981738	0.0	-0.09278880431953641	10000
0,0,9,7	0.0	2.0	0.014000000000000049	0.0	0.11918649479724981	0.0	-0.11746297282939387	10000
0,0,9,8	0.0	3.0	0.018999999999999937	0.0	0.144364414273079	0.0	-0.13161138148671203	10000
0,0,9,9	0.0	2.0	0.02419999999999967	0.0	0.15689748781343166	0.0	-0.15424083799720317	10000
0,0,9,10	0.0	2.0	0.028199999999999996	0.0	0.1703163549577041	0.0	-0.16557423394249546	10000
0,0,9,11	0.0	2.0	0.034100000000000026	0.0	0.18905227868609656	0.0	-0.1803733879167881	10000
0,0,9,12	0.0	2.0	0.045699999999999935	0.0	0.21775273046546806	0.0	-0.20987107671307567	10000
0,0,9,13	0.0	2.0	0.04719999999999991	0.0	0.21949254588200187	1.0	4.340921903162127	456
0,0,9,14	0.0	4.0	0.059900000000000134	0.0	0.2520284544137523	0.0	-0.2376715761691851	10000
0,0,9,15	0.0	3.0	0.06309999999999988	0.0	0.25714782227396404	0.0	-0.24538415080479836	10000
0,0,9,16	0.0	3.0	0.0733000000000002	0.0	0.2733762671819511	0.0	-0.268128615390062	10000
0,0,9,17	0.0	3.0	0.08420000000000046	0.0	0.2944809533793192	0.0	-0.28592681133962145	10000
0,0,10,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001518	0.0	-0.009999999999999258	10000
0,0,10,2	0.0	1.0	0.0011999999999999923	0.0	0.034621956443663116	0.0	-0.03466008635163739	10000
0,0,10,3	0.0	1.0	0.003100000000000022	0.0	0.05559405606633276	0.0	-0.05576135686702221	10000
0,0,10,4	0.0	2.0	0.007000000000000112	0.0	0.08574226013767666	0.0	-0.08164002195370389	10000
0,0,10,5	0.0	2.0	0.009300000000000051	0.0	0.09805341119586561	0.0	-0.09484626681088054	10000
0,0,10,6	0.0	2.0	0.012399999999999883	0.0	0.1124611255077837	0.0	-0.11026032279164456	10000
0,0,10,7	0.0	2.0	0.020100000000000014	0.0	0.14386820290107005	0.0	-0.13971120507998308	10000
0,0,10,8	0.0	3.0	0.02530000000000013	0.0	0.1632867914364824	0.0	-0.15494210999817265	10000
0,0,10,9	0.0	3.0	0.029599999999999915	0.0	0.1741461245255496	0.0	-0.1699722005335651	10000
0,0,10,10	0.0	2.0	0.030899999999999976	0.0	0.1764888235285176	0.0	-0.17508190820370595	10000
0,0,10,11	0.0	3.0	0.04419999999999999	0.0	0.21598848372660231	0.0	-0.20464054026115688	10000
0,0,10,12	0.0	3.0	0.051399999999999973	0.0	0.23741035438169342	0.0	-0.21650277273653487	10000
0,0,10,13	0.0	2.0	0.05549999999999985	0.0	0.24171386505381526	1.0	3.907512710492285	525
0,0,10,14	0.0	3.0	0.0680000000000002	0.0	0.26302645929988	0.0	-0.25852912357563423	10000
0,0,10,15	0.0	3.0	0.07650000000000012	0.0	0.2857549922425563	0.0	-0.2677118583288474	10000
0,0,10,16	0.0	3.0	0.09039999999999986	0.0	0.3082812737328653	0.0	-0.2932387001823993	10000
0,0,10,17	0.0	3.0	0.10509999999999983	0.0	0.3311569967487165	0.0	-0.31737212570432327	10000
0,0,11,1	0.0	1.0	3.000000000000069E-4	0.0	0.017318775765029375	0.0	-0.017322240559622955	10000
0,0,11,2	0.0	1.0	0.0018999999999999879	0.0	0.043549737748532956	0.0	-0.04362827650010344	10000
0,0,11,3	0.0	1.0	0.0037999999999999766	0.0	0.061529981260031376	0.0	-0.06175851060218637	10000
0,0,11,4	0.0	2.0	0.006100000000000006	0.0	0.08039549952351357	0.0	-0.07587489394497655	10000
0,0,11,5	0.0	1.0	0.01129999999999994	0.0	0.10570443388398483	0.0	-0.10690185439526763	10000
0,0,11,6	0.0	2.0	0.012399999999999856	0.0	0.11156829634119837	0.0	-0.11114268485446935	10000
0,0,11,7	0.0	2.0	0.020499999999999925	0.0	0.14450549534123794	0.0	-0.14186311705026058	10000
0,0,11,8	0.0	2.0	0.029900000000000256	0.0	0.1772262139557604	0.0	-0.16871093351609914	10000
0,0,11,9	0.0	3.0	0.03660000000000003	0.0	0.19458732338630508	0.0	-0.188090361504895	10000
0,0,11,10	0.0	3.0	0.0445000000000003	0.0	0.21476583163118407	0.0	-0.20720241977979	10000
0,0,11,11	0.0	3.0	0.0497000000000001	0.0	0.22546616930115643	0.0	-0.22043218348033194	10000
0,0,11,12	0.0	3.0	0.06689999999999979	0.0	0.26463445191301793	0.0	-0.2528015514094476	10000
0,0,11,13	0.0	3.0	0.0752	0.0	0.28027275158588033	1.0	3.2996429184327094	708
0,0,11,14	0.0	3.0	0.08739999999999988	0.0	0.3055659946029573	0.0	-0.2860265917795095	10000
0,0,11,15	0.0	3.0	0.08989999999999991	0.0	0.3072904696590117	0.0	-0.2925570718146855	10000
0,0,11,16	0.0	3.0	0.10590000000000054	0.0	0.33421005316409247	0.0	-0.31686659032966047	10000
0,0,11,17	0.0	3.0	0.1262999999999999	0.0	0.36243819631022955	0.0	-0.3484732053237933	10000
0,0,12,1	0.0	1.0	4.0000000000001373E-4	0.0	0.019996999474889785	0.0	-0.020003000975335992	10000
0,0,12,2	0.0	1.0	0.0015999999999999845	0.0	0.039969985739005565	0.0	-0.040030036799302386	10000
0,0,12,3	0.0	1.0	0.004700000000000002	0.0	0.06839866839189729	0.0	-0.06871478802877949	10000
0,0,12,4	0.0	2.0	0.008999999999999774	0.0	0.0985899183344723	0.0	-0.09128722441443482	10000
0,0,12,5	0.0	3.0	0.01500000000000001	0.0	0.12875036957526342	0.0	-0.11650451994416591	10000
0,0,12,6	0.0	2.0	0.0178000000000001	0.0	0.13448036472605188	0.0	-0.13236133049059048	10000
0,0,12,7	0.0	3.0	0.02570000000000004	0.0	0.1644451708668322	0.0	-0.15628309341362123	10000
0,0,12,8	0.0	2.0	0.031500000000000104	0.0	0.1803080727535855	0.0	-0.1747009965718449	10000
0,0,12,9	0.0	2.0	0.04419999999999999	0.0	0.2127225542543985	0.0	-0.20778238656884715	10000
0,0,12,10	0.0	2.0	0.04779999999999998	0.0	0.22342818088863964	0.0	-0.2139389928785407	10000
0,0,12,11	0.0	3.0	0.06649999999999999	0.0	0.2639786326046789	0.0	-0.25191432861002444	10000
0,0,12,12	0.0	3.0	0.0769999999999997	0.0	0.2885815793372855	0.0	-0.26682229744818325	10000
0,0,12,13	0.0	3.0	0.08819999999999978	0.0	0.3036938968736352	1.0	3.002365241404221	825
0,0,12,14	0.0	3.0	0.09889999999999978	0.0	0.3195762865112325	0.0	-0.30947227367736385	10000
0,0,12,15	0.0	4.0	0.11579999999999989	0.0	0.3524241482617352	0.0	-0.3285813431660721	10000
0,0,12,16	0.0	3.0	0.13490000000000013	0.0	0.37378598368074356	0.0	-0.36090170816897277	10000
0,0,12,17	0.0	3.0	0.14609999999999984	0.0	0.38931985178602846	0.0	-0.37526984388224033	10000
0,0,13,1	0.0	1.0	5.000000000000231E-4	0.0	0.022356206744391014	0.0	-0.02236515370056993	10000
0,0,13,2	0.0	1.0	0.0017999999999999917	0.0	0.04239032547609936	0.0	-0.04246251897770573	10000
0,0,13,3	0.0	2.0	0.004899999999999945	0.0	0.07263964242591245	0.0	-0.06745627919352186	10000
0,0,13,4	0.0	2.0	0.009500000000000062	0.0	0.10203328417289872	0.0	-0.09310687269363987	10000
0,0,13,5	0.0	2.0	0.015300000000000062	0.0	0.1275442540990262	0.0	-0.11995836353491111	10000
0,0,13,6	0.0	2.0	0.02109999999999974	0.0	0.1485159779268675	0.0	-0.14207225575681723	10000
0,0,13,7	0.0	2.0	0.029000000000000078	0.0	0.1730953384687722	0.0	-0.16753772953413135	10000
0,0,13,8	0.0	3.0	0.03959999999999994	0.0	0.2035583051569123	0.0	-0.19453885691116557	10000
0,0,13,9	0.0	3.0	0.049399999999999805	0.0	0.22619627865117256	0.0	-0.2183943975319849	10000
0,0,13,10	0.0	3.0	0.06029999999999989	0.0	0.2519330407582406	0.0	-0.2393493120970379	10000
0,0,13,11	0.0	3.0	0.07719999999999973	0.0	0.2822199936440814	1.0	3.269789599541198	732
0,0,13,12	0.0	3.0	0.0882	0.0	0.3043518079497715	1.0	2.9958750898909665	825
0,0,13,13	0.0	4.0	0.10159999999999969	0.0	0.3275487273931515	3.0	8.848759764897812	5
0,0,13,14	0.0	3.0	0.11200000000000021	0.0	0.3412735658744851	2.0	5.53221869136614	75
0,0,13,15	0.0	4.0	0.13570000000000004	0.0	0.37616440550110447	2.0	4.956077642477862	104
0,0,13,16	0.0	3.0	0.15359999999999988	0.0	0.4020238827734574	2.0	4.592761970413724	132
0,0,13,17	0.0	3.0	0.17009999999999978	0.0	0.41759241892404686	2.0	4.382023995346594	140
0,0,14,1	0.0	1.0	7.00000000000035E-4	0.0	0.026449573871721553	0.0	-0.02646545473265401	10000
0,0,14,2	0.0	2.0	0.0028000000000000004	0.0	0.05470337508713725	0.0	-0.051185141603052244	10000
0,0,14,3	0.0	2.0	0.00690000000000007	0.0	0.08633154298130151	0.0	-0.07992443736925374	10000
0,0,14,4	0.0	2.0	0.012799999999999886	0.0	0.11592024737022527	0.0	-0.11042074435123776	10000
0,0,14,5	0.0	2.0	0.015899999999999866	0.0	0.1274708393378361	0.0	-0.12473441049415293	10000
0,0,14,6	0.0	2.0	0.025300000000000093	0.0	0.16328679143648317	0.0	-0.15494210999817168	10000
0,0,14,7	0.0	2.0	0.036299999999999714	0.0	0.19387126813136527	0.0	-0.18723764666047985	10000
0,0,14,8	0.0	3.0	0.04500000000000005	0.0	0.21396162730218513	0.0	-0.21031808631949248	10000
0,0,14,9	0.0	3.0	0.05749999999999977	0.0	0.24413051831140486	0.0	-0.23552975022424136	10000
0,0,14,10	0.0	2.0	0.0711	0.0	0.2654276458538782	0.0	-0.2678696100825217	10000
0,0,14,11	0.0	3.0	0.08499999999999959	0.0	0.29897146752461573	1.0	3.060492720512415	796
0,0,14,12	0.0	3.0	0.09910000000000002	0.0	0.3250996139276101	1.0	2.771150630159171	914
0,0,14,13	0.0	3.0	0.11680000000000018	0.0	0.34809463797608486	3.0	8.282804977300698	6
0,0,14,14	0.0	3.0	0.14400000000000016	0.0	0.3879162898162331	2.0	4.784537408519863	122
0,0,14,15	0.0	4.0	0.1639999999999999	0.0	0.41823616791143464	2.0	4.389864246242783	161
0,0,14,16	0.0	4.0	0.17919999999999897	0.0	0.43578245792486947	2.0	4.178231516409304	174
0,0,14,17	0.0	4.0	0.20099999999999973	0.0	0.45499417795195635	2.0	3.9538967467622412	185
0,0,15,1	0.0	1.0	6.999999999999816E-4	0.0	0.02644957387172203	0.0	-0.026465454732651512	10000
0,0,15,2	0.0	1.0	0.002800000000000066	0.0	0.05284353549795414	0.0	-0.05298661366267723	10000
0,0,15,3	0.0	2.0	0.006900000000000079	0.0	0.08516522360406706	0.0	-0.08101898530881764	10000
0,0,15,4	0.0	2.0	0.014799999999999888	0.0	0.12402619985239038	0.0	-0.1193296256566281	10000
0,0,15,5	0.0	2.0	0.020499999999999893	0.0	0.14588309767692806	0.0	-0.14052347616993358	10000
0,0,15,6	0.0	3.0	0.028399999999999894	0.0	0.17319480258935338	0.0	-0.16397720702587468	10000
0,0,15,7	0.0	2.0	0.039499999999999896	0.0	0.20185099549530297	0.0	-0.1956889036047338	10000
0,0,15,8	0.0	3.0	0.054299999999999966	0.0	0.23823766645635133	0.0	-0.22792365627014957	10000
0,0,15,9	0.0	3.0	0.058800000000000074	0.0	0.24768668690401022	0.0	-0.23739669150158133	10000
0,0,15,10	0.0	3.0	0.08289999999999974	0.0	0.29670927460964774	0.0	-0.27939807445878934	10000
0,0,15,11	0.0	3.0	0.09170000000000016	0.0	0.31000116140432726	1.0	2.9299890228969994	856
0,0,15,12	0.0	3.0	0.11800000000000016	0.0	0.3505542594647513	1.0	2.5160156414778525	1096
0,0,15,13	0.0	3.0	0.13640000000000035	0.0	0.3773715422869937	3.0	7.588277543785248	5
0,0,15,14	0.0	4.0	0.16409999999999975	0.0	0.41059475009416857	2.0	4.471318738437213	133
0,0,15,15	0.0	3.0	0.18330000000000027	0.0	0.4394546871318668	2.0	4.133987082620111	179
0,0,15,16	0.0	5.0	0.2061999999999999	0.0	0.467657385639386	2.0	3.8357140399857004	210
0,0,15,17	0.0	4.0	0.24509999999999954	0.0	0.5054221355990748	2.0	3.472147095259144	289
0,0,16,1	0.0	1.0	0.0010999999999999803	0.0	0.03314965897244138	0.0	-0.03318284513618839	10000
0,0,16,2	0.0	1.0	0.0032000000000000687	0.0	0.056480784412942756	0.0	-0.05665643693267791	10000
0,0,16,3	0.0	2.0	0.0075000000000000075	0.0	0.08743291400522592	0.0	-0.08578005303073541	10000
0,0,16,4	0.0	2.0	0.015000000000000008	0.0	0.12480608020351376	0.0	-0.12018645225889965	10000
0,0,16,5	0.0	2.0	0.021400000000000065	0.0	0.1481358647439785	0.0	-0.1444619777728063	10000
0,0,16,6	0.0	3.0	0.03469999999999972	0.0	0.19052438152107426	0.0	-0.1821289208392548	10000
