0,0,3,8	0.0	3.0	0.08310000000000003	0.0	0.29292144048707175	0.0	-0.2836938117668027	10000
0,0,3,9	0.0	3.0	0.11760000000000038	0.0	0.3458065907697806	0.0	-0.340074490015409	10000
0,0,3,10	0.0	3.0	0.13659999999999964	0.0	0.3687194535192517	0.0	-0.37047136704130373	10000
0,0,3,11	0.0	3.0	0.17319999999999966	0.0	0.41930817060270836	0.0	-0.4130613523486655	10000
0,0,3,12	0.0	3.0	0.2029000000000003	0.0	0.4500576020738757	0.0	-0.4508311804200895	10000
0,0,3,13	0.0	6.0	0.24669999999999964	0.0	0.4954428891059266	0.0	-0.4979383202879207	10000
0,0,3,14	0.0	4.0	0.28070000000000017	0.0	0.5309761798521545	0.0	-0.5286489500869107	10000
0,0,3,15	0.0	4.0	0.3212999999999993	0.0	0.5655955267060946	0.0	-0.5680737997897202	10000
0,0,3,16	0.0	4.0	0.35879999999999995	0.0	0.6037375339507464	0.0	-0.5942979851725954	10000
0,0,3,17	0.0	5.0	0.4225000000000005	0.0	0.6577514832376569	0.0	-0.6423398666017816	10000
0,0,4,1	0.0	1.0	9.000000000000187E-4	0.0	0.0299879963984425	0.0	-0.0300120084063623	10000
0,0,4,2	0.0	2.0	0.008899999999999993	0.0	0.0949825887687673	0.0	-0.09370138375220344	10000
0,0,4,3	0.0	2.0	0.019200000000000064	0.0	0.1401189613590411	0.0	-0.13702642250396038	10000
0,0,4,4	0.0	2.0	0.03279999999999994	0.0	0.18419433421056727	0.0	-0.1780727954558235	10000
0,0,4,5	0.0	2.0	0.0541000000000002	0.0	0.23233292461205587	0.0	-0.232855502896695	10000
0,0,4,6	0.0	3.0	0.08140000000000017	0.0	0.29390930279222516	0.0	-0.2769561875948673	10000
0,0,4,7	0.0	3.0	0.11770000000000051	0.0	0.3430138129107934	0.0	-0.34313486970453405	10000
0,0,4,8	0.0	3.0	0.15850000000000006	0.0	0.3984891834955624	0.0	-0.39775232695058865	10000
0,0,4,9	0.0	4.0	0.20709999999999984	0.0	0.4587271880576536	0.0	-0.45146659145472573	10000
0,0,4,10	0.0	4.0	0.24870000000000028	0.0	0.49666183394508756	0.0	-0.5007431274203713	10000
0,0,4,11	0.0	5.0	0.30810000000000026	0.0	0.5564219177341974	0.0	-0.5537165057311412	10000
0,0,4,12	0.0	4.0	0.3636999999999998	0.0	0.6042009730889255	1.0	1.053126407173711	3045
0,0,4,13	0.0	4.0	0.4479000000000001	0.0	0.662819374303662	1.0	0.8329569433301788	3650
0,0,4,14	0.0	5.0	0.49760000000000026	0.0	0.7031668965248976	1.0	0.7144818712071023	3919
0,0,4,15	0.0	6.0	0.5845999999999993	0.0	0.7605923284316054	1.0	0.5461532866845824	4455
0,0,4,16	0.0	6.0	0.6528000000000008	0.0	0.8091462363276634	1.0	0.4290942531918306	4797
0,0,4,17	0.0	8.0	0.746100000000001	1.0	0.8696610955090738	1.0	0.29195280933128726	5226
0,0,5,1	0.0	1.0	0.0018999999999999872	0.0	0.04354973774853239	0.0	-0.043628276500103993	10000
0,0,5,2	0.0	2.0	0.013599999999999992	0.0	0.11754327561440636	0.0	-0.1157020674208023	10000
0,0,5,3	0.0	2.0	0.029100000000000126	0.0	0.17278939671624555	0.0	-0.16841311187507702	10000
0,0,5,4	0.0	2.0	0.0577999999999999	0.0	0.24385468318376347	0.0	-0.23702640952129309	10000
0,0,5,5	0.0	3.0	0.09489999999999976	0.0	0.31097212152545567	0.0	-0.30517205058277674	10000
0,0,5,6	0.0	4.0	0.13730000000000014	0.0	0.3763812910967005	0.0	-0.3647896514726732	10000
0,0,5,7	0.0	4.0	0.19459999999999938	0.0	0.4394885152259076	0.0	-0.4427874523637332	10000
0,0,5,8	0.0	4.0	0.2531000000000001	0.0	0.5083957480385396	0.0	-0.49784051297929727	10000
0,0,5,9	0.0	4.0	0.32290000000000024	0.0	0.5703228180702998	0.0	-0.5661705787829772	10000
0,0,5,10	0.0	4.0	0.3994	0.0	0.636018939976775	0.0	-0.6279687205770704	10000
0,0,5,11	0.0	6.0	0.48759999999999976	0.0	0.6989242373168346	0.0	-0.6976435698837585	10000
0,0,5,12	0.0	6.0	0.5932000000000003	0.0	0.7744506035724371	2.0	1.8165135303796256	1191
0,0,5,13	0.0	5.0	0.6887999999999997	0.0	0.8341607413527666	1.0	0.3730695830821817	4938
0,0,5,14	0.0	6.0	0.7856	1.0	0.8844833922053928	1.0	0.24240138581393794	5449
0,0,5,15	0.0	6.0	0.902499999999999	1.0	0.9582721839633633	1.0	0.10174562262336173	5895
0,0,5,16	0.0	7.0	1.0500999999999996	1.0	1.0193595535383722	1.0	-0.04914850685030015	6520
0,0,5,17	0.0	7.0	1.1808999999999998	1.0	1.0815230738250625	1.0	-0.16726411518915094	6925
0,0,6,1	0.0	1.0	0.003300000000000019	0.0	0.057353630607780974	0.0	-0.057537769885352634	10000
0,0,6,2	0.0	2.0	0.020299999999999967	0.0	0.1438401160938698	0.0	-0.14112891835231992	10000
0,0,6,3	0.0	3.0	0.047999999999999966	0.0	0.2202290854655701	0.0	-0.21795486231315314	10000
0,0,6,4	0.0	3.0	0.08769999999999992	0.0	0.2970143628735639	0.0	-0.29527191598250396	10000
0,0,6,5	0.0	3.0	0.14559999999999942	0.0	0.38394710773512775	0.0	-0.37921890038157025	10000
0,0,6,6	0.0	3.0	0.19510000000000013	0.0	0.4409710144029143	0.0	-0.4424327078825586	10000
0,0,6,7	0.0	4.0	0.27500000000000047	0.0	0.5268802143523754	0.0	-0.5219402674629219	10000
0,0,6,8	0.0	4.0	0.36600000000000027	0.0	0.6048806395139809	0.0	-0.6050780535711637	10000
0,0,6,9	0.0	5.0	0.47029999999999894	0.0	0.6961080136277134	0.0	-0.6756135409921036	10000
0,0,6,10	0.0	4.0	0.5818999999999998	0.0	0.7637740013069707	0.0	-0.7618745846340043	10000
0,0,6,11	0.0	6.0	0.7109000000000018	1.0	0.8382072829229151	0.0	-0.8481195695663968	10000
0,0,6,12	0.0	6.0	0.8409000000000004	1.0	0.9274013140597187	2.0	1.2498364865648237	2106
0,0,6,13	0.0	7.0	1.0085000000000002	1.0	1.0026606020126163	1.0	-0.008477444893055866	6332
0,0,6,14	0.0	6.0	1.1371999999999995	1.0	1.0512310253540638	1.0	-0.13051365179579758	6857
0,0,6,15	0.0	7.0	1.3125999999999998	1.0	1.1440332692767883	1.0	-0.2732438019023808	7339
0,0,6,16	0.0	8.0	1.5150000000000017	1.0	1.2204605492989742	1.0	-0.42197185340879295	7839
0,0,6,17	0.0	8.0	1.7131999999999996	2.0	1.3003518183496556	2.0	0.22055569573778366	5090
0,0,7,1	0.0	1.0	0.006199999999999962	0.0	0.07849953004713424	0.0	-0.07898136455437677	10000
0,0,7,2	0.0	2.0	0.025400000000000013	0.0	0.16111311474730247	0.0	-0.1576532117812916	10000
0,0,7,3	0.0	3.0	0.06369999999999965	0.0	0.2546542653864072	0.0	-0.250143071051029	10000
0,0,7,4	0.0	3.0	0.11939999999999995	0.0	0.3460572431860789	0.0	-0.3450296225581304	10000
0,0,7,5	0.0	3.0	0.19240000000000043	0.0	0.44181643266862963	0.0	-0.43547497506572813	10000
0,0,7,6	0.0	5.0	0.2891999999999997	0.0	0.5444198740860622	0.0	-0.5312076464612729	10000
0,0,7,7	0.0	4.0	0.37419999999999964	0.0	0.6104192175563857	0.0	-0.6130213290105566	10000
0,0,7,8	0.0	5.0	0.5038000000000006	0.0	0.7133277252738235	0.0	-0.70626723475049	10000
0,0,7,9	0.0	5.0	0.6371999999999991	0.0	0.795009033870965	0.0	-0.801500326225753	10000
0,0,7,10	0.0	6.0	0.7876999999999993	1.0	0.8912396651934211	0.0	-0.8838251154688552	10000
0,0,7,11	0.0	6.0	0.9580000000000009	1.0	0.9753620523237796	1.0	0.04306093301449962	6168
0,0,7,12	0.0	7.0	1.1546	1.0	1.0802849353546387	3.0	1.7082530169637027	1109
0,0,7,13	0.0	9.0	1.3572	1.0	1.1650510265174752	2.0	0.5517354908663809	3896
0,0,7,14	0.0	9.0	1.5720999999999987	1.0	1.2465781105484732	2.0	0.3432596773352073	4696
0,0,7,15	0.0	9.0	1.8238000000000008	2.0	1.3451150484063914	2.0	0.13099251265440084	5460
0,0,7,16	0.0	8.0	2.077000000000001	2.0	1.4302012262457675	2.0	-0.053838577807770016	6176
0,0,7,17	0.0	10.0	2.2953000000000015	2.0	1.504102437473595	4.0	1.1333669552875285	1992
0,0,8,1	0.0	1.0	0.006799999999999925	0.0	0.08218537244270534	0.0	-0.08273978443962729	10000
0,0,8,2	0.0	2.0	0.03719999999999984	0.0	0.194987081613632	0.0	-0.19078186971233224	10000
0,0,8,3	0.0	3.0	0.09160000000000025	0.0	0.30629858289285794	0.0	-0.29905459938755763	10000
0,0,8,4	0.0	3.0	0.16429999999999986	0.0	0.40953910952222816	0.0	-0.4011826860484061	10000
0,0,8,5	0.0	4.0	0.2527000000000003	0.0	0.5085947078546139	0.0	-0.49685927929914037	10000
0,0,8,6	0.0	4.0	0.3705000000000001	0.0	0.6096449103302612	1.0	1.0325682857894813	3095
0,0,8,7	0.0	5.0	0.5064999999999998	0.0	0.7159671856315346	1.0	0.6892773997242592	3955
0,0,8,8	0.0	5.0	0.6740000000000003	0.0	0.8255859490180425	1.0	0.39487106144156925	4885
0,0,8,9	0.0	6.0	0.8612000000000004	1.0	0.9306025801147485	1.0	0.14915067179685315	5762
0,0,8,10	0.0	7.0	1.0538	1.0	1.02450501270231	1.0	-0.05251316424318239	6514
0,0,8,11	0.0	8.0	1.2645000000000008	1.0	1.116630841614065	2.0	0.6586778482106498	3644
0,0,8,12	0.0	8.0	1.5094000000000005	1.0	1.2186304386541693	4.0	2.0437697278844995	673
0,0,8,13	0.0	8.0	1.771800000000001	2.0	1.2985735979677924	3.0	0.9458070007907717	2608
0,0,8,14	0.0	8.0	2.0602000000000005	2.0	1.3913912307312968	3.0	0.6754390707968262	3381
0,0,8,15	0.0	10.0	2.3487999999999962	2.0	1.5370018859714323	3.0	0.42368197849570327	4188
0,0,8,16	0.0	11.0	2.708400000000001	3.0	1.6203184820270304	3.0	0.1799646200635848	5124
0,0,8,17	0.0	14.0	3.0137	3.0	1.729569730061543	6.0	1.726614399000692	855
0,0,9,1	0.0	2.0	0.008499999999999982	0.0	0.09396080493103384	0.0	-0.09046325227033639	10000
0,0,9,2	0.0	2.0	0.04390000000000002	0.0	0.21254954182679162	0.0	-0.20654008295051746	10000
0,0,9,3	0.0	3.0	0.11339999999999997	0.0	0.3431504265209738	0.0	-0.3304673147275509	10000
0,0,9,4	0.0	4.0	0.20470000000000005	0.0	0.4552127325362685	0.0	-0.4496798647513464	10000
0,0,9,5	0.0	4.0	0.3251000000000006	0.0	0.5779648729287129	0.0	-0.5624909319360988	10000
0,0,9,6	0.0	5.0	0.4758999999999997	0.0	0.6991910159660664	1.0	0.7495805695899219	3742
0,0,9,7	0.0	5.0	0.6450000000000002	0.0	0.8067466045843777	1.0	0.4400390382589708	4727
0,0,9,8	0.0	6.0	0.8315000000000008	1.0	0.9161832181222681	1.0	0.18391517839122026	5622
0,0,9,9	0.0	7.0	1.065000000000001	1.0	1.0235622931589061	2.0	0.913476401240234	2938
0,0,9,10	0.0	8.0	1.3337000000000006	1.0	1.1391549839278734	2.0	0.5849072421230672	3868
0,0,9,11	0.0	10.0	1.6120000000000003	1.0	1.2631767736766923	3.0	1.0988169106054633	2165
0,0,9,12	0.0	9.0	1.8961000000000003	2.0	1.357162104871088	5.0	2.28705177433084	412
0,0,9,13	0.0	9.0	2.2709	2.0	1.5032428825430648	4.0	1.1502465902747854	1979
0,0,9,14	0.0	11.0	2.655700000000001	3.0	1.612953090380197	6.0	2.073401898632835	502
0,0,9,15	0.0	11.0	3.0021	3.0	1.7070990037783174	6.0	1.756137162147454	805
0,0,9,16	0.0	12.0	3.3874999999999993	3.0	1.824520933742304	6.0	1.4318827214777197	1284
0,0,9,17	0.0	14.0	3.903299999999999	4.0	1.9390010527351347	10.0	3.1442479061061155	63
0,0,10,1	0.0	2.0	0.011699999999999957	0.0	0.11209088471700208	0.0	-0.10437958474089273	10000
0,0,10,2	0.0	2.0	0.05800000000000011	0.0	0.24298539913010292	0.0	-0.2386974699205892	10000
0,0,10,3	0.0	3.0	0.13310000000000038	0.0	0.36386485095841203	0.0	-0.36579515622192665	10000
0,0,10,4	0.0	4.0	0.24899999999999986	0.0	0.5051975083590801	0.0	-0.4928765401254072	10000
0,0,10,5	0.0	4.0	0.39739999999999986	0.0	0.6312789330471409	1.0	0.954570109113717	3264
0,0,10,6	0.0	6.0	0.5763	0.0	0.7564625129861876	1.0	0.560107067734811	4397
0,0,10,7	0.0	6.0	0.8035999999999995	1.0	0.8985030722134695	2.0	1.3315480347247557	1959
0,0,10,8	0.0	6.0	1.0452	1.0	1.0178706037884035	2.0	0.9380367174828887	2846
0,0,10,9	0.0	8.0	1.3140999999999998	1.0	1.127904431607877	3.0	1.4947188367694204	1424
0,0,10,10	0.0	8.0	1.6423999999999999	1.0	1.2685752513417847	3.0	1.0701769552606777	2319
0,0,10,11	0.0	10.0	2.0008000000000012	2.0	1.4071237897697593	4.0	1.4207705210691648	1433
0,0,10,12	0.0	10.0	2.360899999999999	2.0	1.5373638277108967	6.0	2.3671039570500017	320
0,0,10,13	0.0	11.0	2.779900000000002	3.0	1.6507963238541832	5.0	1.3448660915458293	1509
0,0,10,14	0.0	11.0	3.1997999999999998	3.0	1.7429239049291871	7.0	2.1803591018819595	400
0,0,10,15	0.0	12.0	3.699999999999999	4.0	1.8779117804800058	7.0	1.757271046649753	764
0,0,10,16	0.0	13.0	4.2012	4.0	1.9909582997881674	7.0	1.4057552085836176	1259
0,0,10,17	0.0	14.0	4.748	5.0	2.1094409150524718	12.0	3.4378777562582776	27
0,0,11,1	0.0	2.0	0.013699999999999959	0.0	0.11710542843155318	0.0	-0.11698859893593623	10000
0,0,11,2	0.0	3.0	0.06950000000000012	0.0	0.2684715212006348	0.0	-0.25887289530445656	10000
0,0,11,3	0.0	3.0	0.16919999999999996	0.0	0.41132502820506744	0.0	-0.41135352433658556	10000
0,0,11,4	0.0	4.0	0.29930000000000023	0.0	0.5524038604159982	0.0	-0.5418137370991699	10000
0,0,11,5	0.0	5.0	0.48710000000000064	0.0	0.6941770510308066	1.0	0.7388604956593956	3882
0,0,11,6	0.0	6.0	0.6935999999999986	0.0	0.8320987194005227	1.0	0.3682255396580159	4995
0,0,11,7	0.0	6.0	0.9387999999999996	1.0	0.9576775420920329	2.0	1.1080974058155568	2406
0,0,11,8	0.0	7.0	1.2589999999999997	1.0	1.112583832472061	2.0	0.6660172279814324	3555
0,0,11,9	0.0	7.0	1.5971999999999993	1.0	1.24583601277904	3.0	1.1259908893393016	2153
0,0,11,10	0.0	10.0	1.9919999999999984	2.0	1.4009040842346585	3.0	0.7195353424575758	3174
0,0,11,11	0.0	10.0	2.417099999999998	2.0	1.52569995937487	4.0	1.0374910153688206	2162
0,0,11,12	0.0	12.0	2.8613	3.0	1.6876454380919068	6.0	1.8598100816417287	719
0,0,11,13	0.0	13.0	3.3630000000000004	3.0	1.7989315205036007	5.0	0.9099846110549726	2449
0,0,11,14	0.0	13.0	3.904299999999997	4.0	1.9316611093730265	8.0	2.1202994563209767	430
0,0,11,15	0.0	14.0	4.478300000000004	4.0	2.0414567995885866	9.0	2.21493788206111	357
0,0,11,16	0.0	15.0	5.109900000000001	5.0	2.1913242982767414	9.0	1.7752278852834222	687
0,0,11,17	0.0	16.0	5.718700000000001	6.0	2.320713011315297	14.0	3.568429167941991	20
0,0,12,1	0.0	2.0	0.020100000000000253	0.0	0.14317136516770376	0.0	-0.14039120166561322	10000
0,0,12,2	0.0	3.0	0.08390000000000011	0.0	0.28960175572275054	0.0	-0.28970818837273055	10000
0,0,12,3	0.0	4.0	0.2082000000000001	0.0	0.46483800128296615	0.0	-0.4478979761236434	10000
0,0,12,4	0.0	4.0	0.3625999999999996	0.0	0.6027914861356004	1.0	1.0574137403404114	3032
0,0,12,5	0.0	5.0	0.5841999999999997	0.0	0.7745775345539286	2.0	1.8278350931199487	1189
0,0,12,6	0.0	7.0	0.8434999999999975	1.0	0.9247125279382689	2.0	1.2506589508185046	2063
0,0,12,7	0.0	7.0	1.148599999999999	1.0	1.0627469045348386	3.0	1.7420892896510989	1069
0,0,12,8	0.0	9.0	1.5076000000000018	1.0	1.2334076250115857	3.0	1.209981169028349	1961
0,0,12,9	0.0	9.0	1.9059999999999993	2.0	1.3670226315199168	5.0	2.263312931812953	405
0,0,12,10	0.0	10.0	2.351700000000002	2.0	1.513220437877198	6.0	2.410950783296298	299
0,0,12,11	0.0	11.0	2.8406000000000007	3.0	1.640689131457425	6.0	1.925654250658382	654
0,0,12,12	0.0	13.0	3.4049000000000014	3.0	1.814410427251781	8.0	2.53255819685738	207
0,0,12,13	0.0	13.0	4.012599999999999	4.0	1.951466643887694	7.0	1.530848610380821	1090
0,0,12,14	0.0	16.0	4.663000000000002	4.0	2.098397323466793	11.0	3.0199237909484875	64
0,0,12,15	0.0	14.0	5.3362	5.0	2.243183618715789	12.0	2.970688598294504	58
0,0,12,16	0.0	17.0	6.0077	6.0	2.3580069401239907	12.0	2.5412563033783555	142
0,0,12,17	0.0	20.0	6.810899999999997	7.0	2.520828563719654	17.0	4.041964672506445	6
0,0,13,1	0.0	2.0	0.02429999999999985	0.0	0.15783536105740836	0.0	-0.15395789534869425	10000
0,0,13,2	0.0	3.0	0.10290000000000002	0.0	0.32698972801636816	0.0	-0.3146887843365194	10000
0,0,13,3	0.0	5.0	0.2416999999999998	0.0	0.49930555835488505	0.0	-0.48407231995644995	10000
0,0,13,4	0.0	5.0	0.4419000000000008	0.0	0.6705739011739515	1.0	0.8322721761508343	3570
0,0,13,5	0.0	6.0	0.6944999999999998	1.0	0.8323695296581276	2.0	1.5684139717802954	1543
0,0,13,6	0.0	7.0	0.9776000000000025	1.0	0.9785673198098723	2.0	1.0447927079750032	2576
0,0,13,7	0.0	7.0	1.3362999999999994	1.0	1.1568647905500966	3.0	1.4381110165941697	1515
0,0,13,8	0.0	9.0	1.7688000000000008	2.0	1.3164801069470233	3.0	0.9352211199417266	2563
0,0,13,9	0.0	10.0	2.2402999999999995	2.0	1.4807346715454468	5.0	1.8637370036859433	739
0,0,13,10	0.0	10.0	2.7709999999999995	3.0	1.6358565348648986	6.0	1.973889476968514	607
0,0,13,11	0.0	11.0	3.3527999999999993	3.0	1.7902660878390197	6.0	1.4786628747435875	1202
0,0,13,12	0.0	12.0	4.040400000000001	4.0	1.958915918348137	10.0	3.0422949470059204	77
0,0,13,13	0.0	15.0	4.695100000000001	5.0	2.1092607444526243	9.0	2.04095203085817	442
0,0,13,14	0.0	16.0	5.4997000000000025	5.0	2.2828318032882255	12.0	2.847472157447985	98
0,0,13,15	0.0	17.0	6.285000000000003	6.0	2.4419605478247526	13.0	2.749839675330373	90
0,0,13,16	0.0	17.0	7.1222	7.0	2.522281378104986	13.0	2.3303506305930255	244
0,0,13,17	0.0	21.0	8.068599999999998	8.0	2.699374502041179	18.0	3.679148629614083	7
0,0,14,1	0.0	3.0	0.026599999999999888	0.0	0.16880547837363613	0.0	-0.1575778242286848	10000
0,0,14,2	0.0	3.0	0.11779999999999996	0.0	0.34631655102714654	0.0	-0.3401512276863892	10000
0,0,14,3	0.0	4.0	0.2732	0.0	0.5262978804307137	0.0	-0.5190976634304845	10000
0,0,14,4	0.0	5.0	0.5077999999999995	0.0	0.7118917326278547	1.0	0.6913972693335109	3972
0,0,14,5	0.0	6.0	0.7955999999999998	1.0	0.8910106789500015	2.0	1.351723417523242	1882
0,0,14,6	0.0	7.0	1.1382000000000003	1.0	1.0775977364898865	2.0	0.799741843192047	3152
0,0,14,7	0.0	7.0	1.5958000000000012	1.0	1.245703631588799	3.0	1.1272344114539103	2180
0,0,14,8	0.0	9.0	2.052799999999999	2.0	1.4250667498486373	3.0	0.6646706198854245	3370
0,0,14,9	0.0	10.0	2.607400000000001	2.0	1.597973902183409	6.0	2.1230634588990993	473
0,0,14,10	0.0	13.0	3.2366	3.0	1.7573073871480638	7.0	2.1415718317258237	419
0,0,14,11	0.0	12.0	3.8689000000000022	4.0	1.9125581240469194	7.0	1.63712671559214	896
0,0,14,12	0.0	14.0	4.630400000000001	4.0	2.091753662202749	11.0	3.0451004413647866	70
0,0,14,13	0.0	17.0	5.4748	5.0	2.285976274757313	10.0	1.9795481037879146	469
0,0,14,14	0.0	18.0	6.308700000000005	6.0	2.4043673613324748	13.0	2.7829773884019735	91
0,0,14,15	0.0	19.0	7.223599999999998	7.0	2.5819120176657835	14.0	2.6245665822983035	128
0,0,14,16	0.0	20.0	8.2257	8.0	2.7416985977892945	14.0	2.106103130612524	354
0,0,14,17	0.0	24.0	9.2917	9.0	2.9492848180692417	19.0	3.2917471857992906	19
0,0,15,1	0.0	2.0	0.029300000000000073	0.0	0.17159386482461306	0.0	-0.17075202560387429	10000
0,0,15,2	0.0	4.0	0.14180000000000006	0.0	0.3876954871791666	0.0	-0.3657509687092894	10000
0,0,15,3	0.0	4.0	0.32619999999999993	0.0	0.5729104490565583	0.0	-0.5693734518844448	10000
0,0,15,4	0.0	5.0	0.5864000000000009	0.0	0.7691516101653377	1.0	0.5377353366147035	4410
0,0,15,5	0.0	6.0	0.9298999999999993	1.0	0.9591026940832741	2.0	1.1157303661030997	2420
0,0,15,6	0.0	8.0	1.3301999999999994	1.0	1.1391653654201974	2.0	0.5879743365906629	3807
0,0,15,7	0.0	9.0	1.8071	2.0	1.3456116293588665	4.0	1.6296678418607564	1126
0,0,15,8	0.0	10.0	2.377100000000001	2.0	1.5081521946754035	5.0	1.7391480841656837	893
0,0,15,9	0.0	11.0	2.9897999999999985	3.0	1.7159808912228025	8.0	2.9197294827856437	122
0,0,15,10	0.0	13.0	3.7313999999999967	4.0	1.8891826118970623	10.0	3.318154613812191	37
0,0,15,11	0.0	15.0	4.455900000000006	4.0	2.0592423941643854	10.0	2.6923008266104196	143
0,0,15,12	0.0	14.0	5.3048	5.0	2.250334055276191	14.0	3.863959655062328	7
0,0,15,13	0.0	16.0	6.277499999999997	6.0	2.39287825361726	13.0	2.8093781995961353	85
0,0,15,14	0.0	17.0	7.2606	7.0	2.593869783941663	16.0	3.3692516309433027	21
0,0,15,15	0.0	20.0	8.3211	8.0	2.7644455150898977	18.0	3.5012084510861667	19
0,0,15,16	1.0	22.0	9.454099999999999	9.0	2.9557007302297573	18.0	2.8913279049518987	57
0,0,15,17	1.0	25.0	10.682300000000001	11.0	3.0765099059356364	23.0	4.003790131224656	2
0,0,16,1	0.0	3.0	0.03530000000000005	0.0	0.19353980408580795	0.0	-0.18239142158245344	10000
0,0,16,2	0.0	3.0	0.15960000000000105	0.0	0.40366339246138555	0.0	-0.3953789295254669	10000
0,0,16,3	0.0	6.0	0.3771000000000007	0.0	0.6217187816242411	0.0	-0.6065443270264838	10000
0,0,16,4	0.0	5.0	0.6542	0.0	0.8222469026982541	2.0	1.6367346542549133	1399
0,0,16,5	0.0	6.0	1.0380000000000018	1.0	1.0217927412350614	2.0	0.9414825151695729	2795
0,0,16,6	0.0	8.0	1.5127000000000013	1.0	1.230524330930911	2.0	0.3960100485224446	4409
0,0,16,7	0.0	10.0	2.0706000000000007	2.0	1.444653710213728	4.0	1.33554497272191	1594
0,0,16,8	0.0	10.0	2.6776999999999993	2.0	1.6245881443195507	5.0	1.4294699909758868	1299
0,0,16,9	0.0	14.0	3.4010000000000002	3.0	1.8007563056469873	8.0	2.553926917028144	205
0,0,16,10	0.0	13.0	4.227099999999996	4.0	1.9941723251329595	10.0	2.89488522493416	79
0,0,16,11	0.0	15.0	5.1011999999999995	5.0	2.2080412370719915	10.0	2.2186179849141463	316
