0,0,6,12	0.0	8.0	0.9196000000000005	1.0	0.9864244235187687	1.0	0.08150649769315013	5927
0,0,6,13	0.0	6.0	1.1008999999999998	1.0	1.079182863821203	1.0	-0.09349666621162796	6562
0,0,6,14	0.0	9.0	1.2637	1.0	1.1518224600596785	1.0	-0.22894153321713936	7098
0,0,6,15	0.0	8.0	1.4779000000000009	1.0	1.2395423496289304	1.0	-0.3855455202019238	7631
0,0,6,16	0.0	8.0	1.642599999999999	1.0	1.3040840860658878	1.0	-0.49275963633493197	7985
0,0,6,17	0.0	8.0	1.8633	2.0	1.3836923684320175	1.0	-0.6239103573132231	8398
0,0,7,1	0.0	1.0	0.005199999999999953	0.0	0.07192688890626486	0.0	-0.07229563351164255	10000
0,0,7,2	0.0	3.0	0.030500000000000027	0.0	0.1782496207365793	0.0	-0.17110835845801609	10000
0,0,7,3	0.0	3.0	0.07580000000000002	0.0	0.28082422656283	0.0	-0.26991973209633663	10000
0,0,7,4	0.0	3.0	0.13279999999999978	0.0	0.37386914530858	0.0	-0.3552044924445176	10000
0,0,7,5	0.0	5.0	0.20709999999999984	0.0	0.4669383183454619	0.0	-0.44352753214564405	10000
0,0,7,6	0.0	4.0	0.30139999999999967	0.0	0.5690258509434447	1.0	1.2277122363451884	2529
0,0,7,7	0.0	5.0	0.41559999999999986	0.0	0.6547667614892929	1.0	0.892531561423123	3350
0,0,7,8	0.0	5.0	0.5454999999999998	0.0	0.7499239885473822	1.0	0.6060614234788994	4153
0,0,7,9	0.0	6.0	0.7007000000000001	0.0	0.8625508155412805	1.0	0.3469940490545809	4927
0,0,7,10	0.0	7.0	0.8837999999999996	1.0	0.9631149043763171	1.0	0.12065019394051209	5774
0,0,7,11	0.0	7.0	1.054899999999998	1.0	1.0426862948514586	1.0	-0.0526524615036002	6469
0,0,7,12	0.0	9.0	1.2576000000000014	1.0	1.1507278815887652	1.0	-0.22385831100602438	7092
0,0,7,13	0.0	8.0	1.4878999999999998	1.0	1.2407286289730424	1.0	-0.3932366744884715	7683
0,0,7,14	0.0	9.0	1.727799999999999	2.0	1.3173764488826525	1.0	-0.5524616753375928	8213
0,0,7,15	0.0	9.0	1.9593000000000007	2.0	1.4212830522283522	1.0	-0.6749535206910169	8561
0,0,7,16	0.0	10.0	2.2565000000000044	2.0	1.522543780636981	1.0	-0.8252636252432276	8897
0,0,7,17	0.0	10.0	2.5237000000000003	2.0	1.5999044594687155	2.0	-0.3273320459234839	7079
0,0,8,1	0.0	2.0	0.00809999999999992	0.0	0.09184352738952493	0.0	-0.08819347677758893	10000
0,0,8,2	0.0	2.0	0.03989999999999998	0.0	0.2037452851334943	0.0	-0.19583275251673884	10000
0,0,8,3	0.0	3.0	0.09350000000000065	0.0	0.31554351010702025	0.0	-0.2963141278623954	10000
0,0,8,4	0.0	4.0	0.1819	0.0	0.44049040077998247	0.0	-0.41294883992456394	10000
0,0,8,5	0.0	5.0	0.2758000000000002	0.0	0.5436579038251965	0.0	-0.5073043140906469	10000
0,0,8,6	0.0	5.0	0.40399999999999964	0.0	0.651326663543116	1.0	0.915055429725313	3249
0,0,8,7	0.0	5.0	0.5517000000000007	0.0	0.7540450705341845	1.0	0.594526796233032	4190
0,0,8,8	0.0	5.0	0.7350000000000004	1.0	0.8729554428036618	2.0	1.4491003068120092	1672
0,0,8,9	0.0	6.0	0.9165999999999986	1.0	0.9673355228675575	2.0	1.1199836813481054	2354
0,0,8,10	0.0	10.0	1.1487	1.0	1.084668594823339	2.0	0.7848480209189167	3206
0,0,8,11	0.0	8.0	1.3654000000000013	1.0	1.1895479571812952	2.0	0.5334799628454839	3889
0,0,8,12	0.0	9.0	1.6498000000000008	1.0	1.3132145343549966	2.0	0.26667386846430596	4884
0,0,8,13	0.0	9.0	1.9191999999999982	2.0	1.40444601422075	4.0	1.481580622488023	1328
0,0,8,14	0.0	10.0	2.2289000000000003	2.0	1.5060317404226538	4.0	1.1760044310241144	1872
0,0,8,15	0.0	12.0	2.586700000000002	2.0	1.6133020127485653	3.0	0.2561826593743988	4790
0,0,8,16	0.0	12.0	2.9136999999999977	3.0	1.6978046307088444	4.0	0.6398262676115243	3308
0,0,8,17	0.0	11.0	3.2722999999999995	3.0	1.7992432958451299	5.0	0.9602370085188926	2314
0,0,9,1	0.0	2.0	0.011600000000000138	0.0	0.10893404730693161	0.0	-0.10648645016664147	10000
0,0,9,2	0.0	2.0	0.0524000000000001	0.0	0.23164543155562484	0.0	-0.22620778509684242	10000
0,0,9,3	0.0	5.0	0.12489999999999993	0.0	0.36264740632483944	0.0	-0.3444116732166049	10000
0,0,9,4	0.0	4.0	0.2375000000000001	0.0	0.5037053919824201	1.0	1.513781690918671	2054
0,0,9,5	0.0	4.0	0.3570999999999999	0.0	0.6127129276530942	1.0	1.049267888736301	2936
0,0,9,6	0.0	5.0	0.5143000000000003	0.0	0.7299649271571349	2.0	2.0353032655775563	966
0,0,9,7	0.0	7.0	0.6952999999999989	0.0	0.8474253494982604	2.0	1.5396046398334458	1526
0,0,9,8	0.0	7.0	0.9280999999999996	1.0	0.9958059815824013	3.0	2.080626184538091	744
0,0,9,9	0.0	7.0	1.168699999999999	1.0	1.1060572527065287	3.0	1.6557009101642786	1189
0,0,9,10	0.0	8.0	1.4563999999999993	1.0	1.2367101459914935	3.0	1.2481501870128735	1826
0,0,9,11	0.0	9.0	1.7199000000000024	2.0	1.3322242574534169	3.0	0.9608742618505864	2470
0,0,9,12	0.0	10.0	2.0414999999999996	2.0	1.4554688553723545	3.0	0.6585506769602336	3385
0,0,9,13	0.0	11.0	2.4457000000000004	2.0	1.5913845419873534	5.0	1.6050803137814433	1039
0,0,9,14	0.0	10.0	2.8219000000000003	3.0	1.668849572576738	5.0	1.3051505874414844	1535
0,0,9,15	0.0	11.0	3.1982000000000004	3.0	1.8028426953504526	4.0	0.44474207431843554	4015
0,0,9,16	0.0	13.0	3.6675000000000004	4.0	1.9192477956768044	5.0	0.6942824178313599	3089
0,0,9,17	0.0	13.0	4.1603	4.0	2.0311613603176	6.0	0.905737986130426	2385
0,0,10,1	0.0	2.0	0.014600000000000026	0.0	0.12324105986189322	0.0	-0.11846701104616532	10000
0,0,10,2	0.0	3.0	0.06379999999999975	0.0	0.25716954255385766	0.0	-0.24808536565576558	10000
0,0,10,3	0.0	3.0	0.1547000000000011	0.0	0.4108342591348195	0.0	-0.3765508755910122	10000
0,0,10,4	0.0	4.0	0.2744	0.0	0.5388261995924946	1.0	1.3466308812540286	2347
0,0,10,5	0.0	5.0	0.44439999999999896	0.0	0.688880320236823	1.0	0.8065261608997584	3498
0,0,10,6	0.0	6.0	0.6439999999999991	0.0	0.8256707414080476	2.0	1.6423011401464493	1418
0,0,10,7	0.0	6.0	0.8694999999999999	1.0	0.9463399526230041	2.0	1.1946024225930154	2153
0,0,10,8	0.0	8.0	1.1369999999999996	1.0	1.0948748216520088	3.0	1.7015643826652267	1103
0,0,10,9	0.0	9.0	1.4593000000000007	1.0	1.2222491150701884	3.0	1.2605449911997062	1813
0,0,10,10	0.0	8.0	1.7564000000000006	2.0	1.3566293098368423	3.0	0.9166837182292364	2566
0,0,10,11	0.0	11.0	2.1421999999999994	2.0	1.4738372975461043	3.0	0.5820181111091518	3622
0,0,10,12	0.0	10.0	2.5732	2.0	1.6255786694592866	4.0	0.8777182100172328	2640
0,0,10,13	0.0	12.0	3.009200000000001	3.0	1.731131145091073	6.0	1.7276565143437796	832
0,0,10,14	0.0	13.0	3.517399999999994	3.0	1.894902716666652	6.0	1.3101464144645798	1463
0,0,10,15	0.0	16.0	3.9845000000000015	4.0	1.9684123589130116	6.0	1.02392163454663	2098
0,0,10,16	0.0	15.0	4.517199999999998	4.0	2.0952191184492994	8.0	1.6622605098113414	871
0,0,10,17	0.0	15.0	5.094299999999999	5.0	2.215242253078427	9.0	1.7631028816701277	709
0,0,11,1	0.0	2.0	0.0162999999999999	0.0	0.12742030290875722	0.0	-0.12792309881473096	10000
0,0,11,2	0.0	3.0	0.08329999999999996	0.0	0.29046436434561657	0.0	-0.28678216753943453	10000
0,0,11,3	0.0	4.0	0.18470000000000042	0.0	0.4402332228819751	0.0	-0.4195503437720279	10000
0,0,11,4	0.0	5.0	0.3296999999999998	0.0	0.5875648332254773	1.0	1.140810276749108	2738
0,0,11,5	0.0	5.0	0.5163999999999994	0.0	0.7355169192574116	1.0	0.6574967717782074	3937
0,0,11,6	0.0	7.0	0.7674000000000006	1.0	0.9078434104876126	2.0	1.3577231334839521	1816
0,0,11,7	0.0	7.0	1.0684999999999998	1.0	1.0521969691298827	2.0	0.8852905181529908	2904
0,0,11,8	0.0	8.0	1.3742999999999999	1.0	1.198475341554652	3.0	1.3564734656043536	1621
0,0,11,9	0.0	10.0	1.7246	2.0	1.3394529679781184	4.0	1.698753188351718	1043
0,0,11,10	0.0	12.0	2.155899999999999	2.0	1.4825029414800546	3.0	0.5693749242462177	3685
0,0,11,11	0.0	12.0	2.603699999999999	2.0	1.6374719666131679	4.0	0.8527168882701607	2718
0,0,11,12	0.0	14.0	3.0985999999999985	3.0	1.7717764980933606	4.0	0.5087549140481397	3716
0,0,11,13	0.0	13.0	3.630100000000001	3.0	1.9180307281655786	6.0	1.2355902151091147	1602
0,0,11,14	0.0	14.0	4.186600000000002	4.0	2.044064152571169	6.0	0.8871541520450689	2419
0,0,11,15	0.0	14.0	4.8142999999999985	5.0	2.155569566962671	7.0	1.013977945086591	2101
0,0,11,16	0.0	17.0	5.471899999999997	5.0	2.289701872180312	9.0	1.5408556209287005	955
0,0,11,17	0.0	18.0	6.2209	6.0	2.46107880428229	10.0	1.5355461163715463	969
0,0,12,1	0.0	2.0	0.020499999999999984	0.0	0.14859999392939421	0.0	-0.137954245205019	10000
0,0,12,2	0.0	4.0	0.09239999999999993	0.0	0.31316456888465005	0.0	-0.29505253525035335	10000
0,0,12,3	0.0	7.0	0.2211000000000001	0.0	0.4876869629766589	0.0	-0.45336458996256196	10000
0,0,12,4	0.0	4.0	0.3971999999999997	0.0	0.6461222077832524	1.0	0.9329504430255012	3193
0,0,12,5	0.0	6.0	0.6478999999999986	0.0	0.8294542720602746	1.0	0.4244959750769903	4685
0,0,12,6	0.0	6.0	0.922599999999999	1.0	0.9797475340734392	2.0	1.0996710504802782	2387
0,0,12,7	0.0	7.0	1.2448999999999992	1.0	1.1498940019069592	2.0	0.6566692223350669	3513
0,0,12,8	0.0	8.0	1.62	1.0	1.2888623342357763	3.0	1.0707117147761658	2214
0,0,12,9	0.0	10.0	2.0606000000000027	2.0	1.4700829073135506	4.0	1.3192453230709846	1566
0,0,12,10	0.0	11.0	2.544000000000001	2.0	1.6171968131779622	3.0	0.2819693906667495	4632
0,0,12,11	0.0	11.0	3.0819	3.0	1.765588887712	4.0	0.5199964761840746	3734
0,0,12,12	0.0	14.0	3.6778000000000026	3.0	1.9224871275708406	4.0	0.16759540044729107	4970
0,0,12,13	0.0	13.0	4.294999999999999	4.0	2.055187918351527	6.0	0.8296078352618904	2629
0,0,12,14	0.0	15.0	4.964500000000002	5.0	2.2189484273439755	6.0	0.4666624907724715	3722
0,0,12,15	0.0	16.0	5.7515000000000045	6.0	2.328881731435077	8.0	0.9654848374865522	2150
0,0,12,16	0.0	16.0	6.471999999999999	6.0	2.47754512027171	10.0	1.4239902115740637	1164
0,0,12,17	0.0	18.0	7.2902000000000005	7.0	2.639181783820263	11.0	1.4056629303609383	1150
0,0,13,1	0.0	3.0	0.025300000000000027	0.0	0.1632867914364834	0.0	-0.15494210999817107	10000
0,0,13,2	0.0	3.0	0.11340000000000071	0.0	0.3451845234588706	0.0	-0.3285199430834637	10000
0,0,13,3	0.0	4.0	0.26720000000000005	0.0	0.532383793189037	0.0	-0.5018935651655414	10000
0,0,13,4	0.0	5.0	0.48180000000000023	0.0	0.7063417387250502	1.0	0.7336392168121806	3779
0,0,13,5	0.0	5.0	0.7563	1.0	0.8870112676279173	1.0	0.2747428458848249	5223
0,0,13,6	0.0	7.0	1.0841000000000005	1.0	1.0643967700290933	2.0	0.8604873913465231	2944
0,0,13,7	0.0	8.0	1.4934999999999998	1.0	1.2582988840526248	2.0	0.4025275762533516	4348
0,0,13,8	0.0	9.0	1.9310000000000012	2.0	1.4135200047683658	3.0	0.7562680375189854	3077
0,0,13,9	0.0	10.0	2.4580999999999986	2.0	1.5588096031067091	4.0	0.9891522331701018	2345
0,0,13,10	0.0	13.0	2.9989000000000035	3.0	1.7359147818983238	4.0	0.5766988163469842	3544
0,0,13,11	0.0	12.0	3.604	3.0	1.891121792525114	6.0	1.2669728673586638	1545
0,0,13,12	0.0	14.0	4.315199999999998	4.0	2.096303510668388	7.0	1.2807305747171969	1457
0,0,13,13	0.0	15.0	5.042499999999999	5.0	2.221032878798722	10.0	2.232069613792182	299
0,0,13,14	0.0	17.0	5.822899999999998	6.0	2.3582815224594893	11.0	2.1952849779362738	325
0,0,13,15	0.0	19.0	6.701100000000003	7.0	2.5384647270185	12.0	2.0874428325122754	364
0,0,13,16	0.0	20.0	7.578199999999999	7.0	2.659885760559108	14.0	2.4143142142503664	190
0,0,13,17	0.0	21.0	8.577000000000002	8.0	2.79622117960803	16.0	2.6546540932218186	124
0,0,14,1	0.0	2.0	0.033100000000000025	0.0	0.18656867579278608	0.0	-0.17741456254297905	10000
0,0,14,2	0.0	4.0	0.13010000000000044	0.0	0.3660428782791226	0.0	-0.3554228417491404	10000
0,0,14,3	0.0	4.0	0.31280000000000024	0.0	0.575316659697897	0.0	-0.5437005772860007	10000
0,0,14,4	0.0	5.0	0.5480999999999999	0.0	0.7460174556968108	1.0	0.6057499010903264	4201
0,0,14,5	0.0	7.0	0.8728999999999997	1.0	0.9624127045199191	1.0	0.13206392580135534	5720
0,0,14,6	0.0	7.0	1.2476000000000007	1.0	1.1377274200651848	2.0	0.6613183322565007	3528
0,0,14,7	0.0	9.0	1.7106999999999986	2.0	1.3195376568945425	2.0	0.21924345886486687	5065
0,0,14,8	0.0	10.0	2.2078999999999995	2.0	1.4952930081151568	3.0	0.5297289532560956	3792
0,0,14,9	0.0	10.0	2.8065999999999978	3.0	1.6936006814850557	4.0	0.7046525270369837	3128
0,0,14,10	0.0	12.0	3.4577999999999984	3.0	1.8766915988344854	4.0	0.28891268034488643	4549
0,0,14,11	0.0	16.0	4.220600000000001	4.0	2.027596299729205	7.0	1.3707856935678966	1318
0,0,14,12	0.0	15.0	4.945700000000002	5.0	2.2025068929884406	7.0	0.9327099073059651	2269
0,0,14,13	0.0	18.0	5.830300000000002	6.0	2.3693592586034096	11.0	2.1818979039283453	331
0,0,14,14	0.0	18.0	6.713399999999997	7.0	2.5491391195902064	11.0	1.6815873119899027	745
0,0,14,15	0.0	20.0	7.768800000000001	8.0	2.681317867495535	12.0	1.5780299871540857	865
0,0,14,16	0.0	21.0	8.771200000000002	9.0	2.827976362176733	14.0	1.8489546341099248	548
0,0,14,17	1.0	23.0	9.9344	10.0	2.99302396569853	17.0	2.3606894167821966	197
0,0,15,1	0.0	3.0	0.03709999999999995	0.0	0.1978067308012305	0.0	-0.1875568129038062	10000
0,0,15,2	0.0	4.0	0.15200000000000005	0.0	0.3976327591901172	0.0	-0.3822622670968752	10000
0,0,15,3	0.0	5.0	0.35369999999999935	0.0	0.6084680216192931	0.0	-0.5812959554697892	10000
0,0,15,4	0.0	6.0	0.6387999999999996	0.0	0.8200010976700672	1.0	0.4404872152321576	4638
0,0,15,5	0.0	8.0	1.0131000000000012	1.0	1.0257843893144332	1.0	-0.012770714914814019	6315
0,0,15,6	0.0	8.0	1.4362000000000004	1.0	1.2115594692934757	2.0	0.46535066110191126	4193
0,0,15,7	0.0	10.0	1.9666999999999981	2.0	1.4026360357501415	2.0	0.023741012744045723	5805
0,0,15,8	0.0	10.0	2.5573999999999995	2.0	1.6116342564296555	3.0	0.2746280666560894	4713
0,0,15,9	0.0	13.0	3.2368000000000032	3.0	1.8001249414916969	4.0	0.4239705713802072	4028
0,0,15,10	0.0	15.0	3.9781999999999993	4.0	1.9898041843530714	4.0	0.010955851923232517	5624
0,0,15,11	0.0	15.0	4.8399	5.0	2.175072661799763	7.0	0.99311624753383	2141
0,0,15,12	0.0	16.0	5.6886	6.0	2.340764396045871	7.0	0.5602443382235642	3417
0,0,15,13	0.0	18.0	6.754600000000001	7.0	2.5304582908863456	11.0	1.6777198088149319	796
0,0,15,14	0.0	18.0	7.748900000000003	8.0	2.6917602692912452	12.0	1.5793011170045002	895
0,0,15,15	1.0	21.0	8.846700000000002	9.0	2.8316074781104366	13.0	1.4667640314227244	1048
0,0,15,16	1.0	22.0	10.058900000000003	10.0	2.9886659235184765	15.0	1.6532794653016862	740
0,0,15,17	2.0	24.0	11.279900000000001	11.0	3.127096714747769	18.0	2.1489901378192715	275
0,0,16,1	0.0	3.0	0.04350000000000008	0.0	0.21728430971226137	0.0	-0.200198532777654	10000
0,0,16,2	0.0	4.0	0.17690000000000008	0.0	0.43037763939502327	0.0	-0.4110343656530723	10000
0,0,16,3	0.0	5.0	0.40860000000000013	0.0	0.6513742924362192	0.0	-0.6272891097248962	10000
0,0,16,4	0.0	5.0	0.7281000000000004	1.0	0.8696240651002234	1.0	0.31266384051672186	5110
0,0,16,5	0.0	7.0	1.1574	1.0	1.0947808431414638	1.0	-0.143773067446396	6804
0,0,16,6	0.0	8.0	1.6331999999999987	1.0	1.2877979664374117	2.0	0.2848272862355294	4841
0,0,16,7	0.0	10.0	2.2049	2.0	1.4867874911043908	2.0	-0.1378139116894234	6498
0,0,16,8	0.0	12.0	2.8955000000000015	3.0	1.713088794348311	3.0	0.06100092437984343	5539
0,0,16,9	0.0	13.0	3.651199999999999	3.0	1.917995419870185	4.0	0.18185653437254237	4924
0,0,16,10	0.0	14.0	4.5428	4.0	2.115943260484138	5.0	0.21607384684568087	4779
