0,0,3,6	0.0	1.0	9.000000000000105E-4	0.0	0.029987996398441928	0.0	-0.0300120084063626	10000
0,0,3,7	0.0	2.0	0.0016999999999999821	0.0	0.04355800420098652	0.0	-0.03902841811015482	10000
0,0,3,8	0.0	1.0	0.00230000000000002	0.0	0.04790552675787839	0.0	-0.048011161877512795	10000
0,0,3,9	0.0	1.0	0.002300000000000027	0.0	0.047905526757878875	0.0	-0.04801116187751245	10000
0,0,3,10	0.0	1.0	0.0027000000000000465	0.0	0.05189392351643127	0.0	-0.05202921299918941	10000
0,0,3,11	0.0	1.0	0.0025000000000000334	0.0	0.049939957948916536	0.0	-0.050060114238727985	10000
0,0,3,12	0.0	1.0	0.004399999999999877	0.0	0.06618971300595985	0.0	-0.06647558661575843	10000
0,0,3,13	0.0	2.0	0.004499999999999916	0.0	0.06841211896880194	0.0	-0.06577781930789275	10000
0,0,3,14	0.0	2.0	0.00429999999999996	0.0	0.06694742859751919	0.0	-0.0642295020149482	10000
0,0,3,15	0.0	1.0	0.006399999999999903	0.0	0.07974757656252983	0.0	-0.08025322242841677	10000
0,0,3,16	0.0	1.0	0.006200000000000003	0.0	0.0784995300471347	0.0	-0.07898136455437683	10000
0,0,3,17	0.0	2.0	0.008499999999999995	0.0	0.09501922366178178	0.0	-0.08945558248566104	10000
0,0,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,4,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,4,3	0.0	1.0	1.0000000000000842E-4	0.0	0.010000000000000194	0.0	-0.010000000000000647	10000
0,0,4,4	0.0	1.0	7.000000000000079E-4	0.0	0.026449573871721258	0.0	-0.02646545473265328	10000
0,0,4,5	0.0	3.0	0.0018999999999999885	0.0	0.05192937190036904	0.0	-0.036588156768876424	10000
0,0,4,6	0.0	2.0	0.001699999999999974	0.0	0.04355800420098261	0.0	-0.03902841811015814	10000
0,0,4,7	0.0	1.0	0.002000000000000025	0.0	0.044678849805722995	0.0	-0.044763909740215414	10000
0,0,4,8	0.0	1.0	0.002300000000000018	0.0	0.047905526757878514	0.0	-0.04801116187751263	10000
0,0,4,9	0.0	1.0	0.0028000000000000034	0.0	0.05284353549795805	0.0	-0.05298661366267213	10000
0,0,4,10	0.0	2.0	0.004299999999999983	0.0	0.0684249822639363	0.0	-0.06284254460474033	10000
0,0,4,11	0.0	2.0	0.006300000000000014	0.0	0.08038007275195912	0.0	-0.07837763495737149	10000
0,0,4,12	0.0	3.0	0.0056999999999999724	0.0	0.07917156568922151	0.0	-0.07199554474360959	10000
0,0,4,13	0.0	1.0	0.008500000000000047	0.0	0.09180736821893558	0.0	-0.09258516135360575	10000
0,0,4,14	0.0	2.0	0.009299999999999958	0.0	0.09805341119586541	0.0	-0.09484626681087978	10000
0,0,4,15	0.0	2.0	0.009899999999999983	0.0	0.10001495037758536	0.0	-0.09898520133864608	10000
0,0,4,16	0.0	2.0	0.012200000000000011	0.0	0.11248299979339837	0.0	-0.10846083428080862	10000
0,0,4,17	0.0	2.0	0.013400000000000016	0.0	0.11756624593062667	0.0	-0.1139782927823269	10000
0,0,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,5,2	0.0	1.0	3.000000000000067E-4	0.0	0.017318775765029406	0.0	-0.017322240559622913	10000
0,0,5,3	0.0	2.0	5.000000000000329E-4	0.0	0.026454110871437453	0.0	-0.018900654133867854	10000
0,0,5,4	0.0	3.0	8.000000000000231E-4	0.0	0.037409891071678046	0.0	-0.021384718775769977	10000
0,0,5,5	0.0	1.0	9.000000000000176E-4	0.0	0.02998799639844042	0.0	-0.030012008406364348	10000
0,0,5,6	0.0	2.0	0.0029000000000000393	0.0	0.05560484861879127	0.0	-0.05215372529617866	10000
0,0,5,7	0.0	1.0	0.003199999999999967	0.0	0.05648078441294491	0.0	-0.056656436932673956	10000
0,0,5,8	0.0	2.0	0.004499999999999982	0.0	0.06841211896880052	0.0	-0.06577781930789509	10000
0,0,5,9	0.0	1.0	0.0058000000000001115	0.0	0.07594034957563169	0.0	-0.07637573480253322	10000
0,0,5,10	0.0	3.0	0.006799999999999927	0.0	0.08805984018579302	0.0	-0.07722021736188653	10000
0,0,5,11	0.0	2.0	0.0078000000000001705	0.0	0.09022180444549642	0.0	-0.08645360229646262	10000
0,0,5,12	0.0	2.0	0.010599999999999866	0.0	0.10624861823520101	0.0	-0.09976600332377783	10000
0,0,5,13	0.0	2.0	0.012099999999999878	0.0	0.11293744058791129	0.0	-0.1071389606229048	10000
0,0,5,14	0.0	2.0	0.01420000000000003	0.0	0.12082971481385853	0.0	-0.11752076069926605	10000
0,0,5,15	0.0	2.0	0.016500000000000004	0.0	0.13049694611481025	0.0	-0.12643974047855056	10000
0,0,5,16	0.0	2.0	0.018300000000000014	0.0	0.13844503133978198	0.0	-0.13218242520446116	10000
0,0,5,17	0.0	2.0	0.022400000000000066	0.0	0.15000163348778006	0.0	-0.1493317071232087	10000
0,0,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,6,2	0.0	1.0	3.000000000000089E-4	0.0	0.01731877576502935	0.0	-0.017322240559623097	10000
0,0,6,3	0.0	1.0	8.000000000000287E-4	0.0	0.028274369029108626	0.0	-0.028294176933760185	10000
0,0,6,4	0.0	1.0	0.0014000000000000039	0.0	0.03739224275142927	0.0	-0.0374409208162966	10000
0,0,6,5	0.0	2.0	0.0016999999999999836	0.0	0.043558004200981174	0.0	-0.03902841811015965	10000
0,0,6,6	0.0	1.0	0.0032999999999999835	0.0	0.05735363060778266	0.0	-0.057537769885350316	10000
0,0,6,7	0.0	2.0	0.004699999999999974	0.0	0.07126301875296287	0.0	-0.06595286141740332	10000
0,0,6,8	0.0	1.0	0.006399999999999965	0.0	0.0797475765625298	0.0	-0.08025322242841758	10000
0,0,6,9	0.0	2.0	0.009799999999999977	0.0	0.10249395348532336	0.0	-0.0956153964868112	10000
0,0,6,10	0.0	2.0	0.009600000000000011	0.0	0.10054278136736812	0.0	-0.09548174289035294	10000
0,0,6,11	0.0	2.0	0.012200000000000011	0.0	0.11336862548572224	0.0	-0.10761354782004032	10000
0,0,6,12	0.0	2.0	0.014900000000000026	0.0	0.123610347268316	0.0	-0.12054007070829754	10000
0,0,6,13	0.0	2.0	0.01680000000000005	0.0	0.1316035407927673	0.0	-0.12765613978771725	10000
0,0,6,14	0.0	2.0	0.022499999999999652	0.0	0.15031969132805248	0.0	-0.14968098857318987	10000
0,0,6,15	0.0	3.0	0.025799999999999917	0.0	0.16594310383793706	0.0	-0.15547497547832206	10000
0,0,6,16	0.0	3.0	0.026100000000000217	0.0	0.17035754215537063	0.0	-0.15320718806917466	10000
0,0,6,17	0.0	2.0	0.03029999999999974	0.0	0.17828373035376566	0.0	-0.1699538142929583	10000
0,0,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
0,0,7,2	0.0	1.0	8.000000000000288E-4	0.0	0.028274369029107523	0.0	-0.028294176933761295	10000
0,0,7,3	0.0	1.0	0.0010999999999999346	0.0	0.03314965897243954	0.0	-0.033182845136188854	10000
0,0,7,4	0.0	1.0	0.0018999999999999876	0.0	0.043549737748533095	0.0	-0.04362827650010329	10000
0,0,7,5	0.0	1.0	0.0035000000000000304	0.0	0.05906012876620846	0.0	-0.059261638488038185	10000
0,0,7,6	0.0	2.0	0.0043000000000000226	0.0	0.06694742859752154	0.0	-0.06422950201494688	10000
0,0,7,7	0.0	2.0	0.007899999999999983	0.0	0.08965709029063514	0.0	-0.0881134997175472	10000
0,0,7,8	0.0	2.0	0.008199999999999987	0.0	0.09128851712749697	0.0	-0.08982509803010119	10000
0,0,7,9	0.0	2.0	0.0096000000000001	0.0	0.10054278136737187	0.0	-0.09548174289035026	10000
0,0,7,10	0.0	2.0	0.01399999999999999	0.0	0.11834441490858283	0.0	-0.11829878081542361	10000
0,0,7,11	0.0	2.0	0.014600000000000106	0.0	0.12324105986188924	0.0	-0.1184670110461698	10000
0,0,7,12	0.0	2.0	0.017700000000000066	0.0	0.13486485403130655	0.0	-0.13124249551251743	10000
0,0,7,13	0.0	2.0	0.026999999999999958	0.0	0.16755240189487133	0.0	-0.1611436165322224	10000
0,0,7,14	0.0	3.0	0.02800000000000006	0.0	0.16976124966609413	0.0	-0.16493752287447028	10000
0,0,7,15	0.0	2.0	0.03189999999999994	0.0	0.18134408886936157	0.0	-0.17590868386661546	10000
0,0,7,16	0.0	2.0	0.03329999999999999	0.0	0.18599615441442005	0.0	-0.17903595966723	10000
0,0,7,17	0.0	3.0	0.04389999999999991	0.0	0.21581808947532755	0.0	-0.20341204996636106	10000
0,0,8,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001326	0.0	-0.00999999999999945	10000
0,0,8,2	0.0	1.0	5.000000000000277E-4	0.0	0.022356206744391698	0.0	-0.02236515370056945	10000
0,0,8,3	0.0	1.0	0.0020000000000000968	0.0	0.04467884980572081	0.0	-0.04476390974021921	10000
0,0,8,4	0.0	2.0	0.0031000000000000025	0.0	0.05736478947844852	0.0	-0.05404011813143055	10000
0,0,8,5	0.0	2.0	0.0037000000000000327	0.0	0.06234339315330193	0.0	-0.0593487106308404	10000
0,0,8,6	0.0	1.0	0.006300000000000013	0.0	0.07912607720347445	0.0	-0.07961976914133408	10000
0,0,8,7	0.0	2.0	0.00870000000000018	0.0	0.09500111852632719	0.0	-0.09157786913413227	10000
0,0,8,8	0.0	2.0	0.012799999999999763	0.0	0.11505426436414307	0.0	-0.11125185207814786	10000
0,0,8,9	0.0	2.0	0.01579999999999987	0.0	0.13398565302121795	0.0	-0.11792307343158437	10000
0,0,8,10	0.0	2.0	0.01859999999999988	0.0	0.13804327435468103	0.0	-0.13474035650740965	10000
0,0,8,11	0.0	2.0	0.02170000000000056	0.0	0.15372531719699514	0.0	-0.14116087314487408	10000
0,0,8,12	0.0	2.0	0.02460000000000014	0.0	0.15747164739079422	0.0	-0.15621859812611735	10000
0,0,8,13	0.0	2.0	0.032300000000000106	0.0	0.18072071269668885	0.0	-0.17872882149491381	10000
0,0,8,14	0.0	2.0	0.03920000000000017	0.0	0.20314400495380788	0.0	-0.19296656088331873	10000
0,0,8,15	0.0	3.0	0.040799999999999864	0.0	0.20673566205035307	0.0	-0.19735346865342715	10000
0,0,8,16	0.0	2.0	0.046500000000000014	0.0	0.21895785954022418	0.0	-0.21236963175307996	10000
0,0,8,17	0.0	3.0	0.059199999999999864	0.0	0.2508020138775098	0.0	-0.23604276171766625	10000
0,0,9,1	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000072	0.0	-0.010000000000000056	10000
0,0,9,2	0.0	2.0	0.001000000000000019	0.0	0.034628310845188255	0.0	-0.02887810509934166	10000
0,0,9,3	0.0	1.0	0.002300000000000025	0.0	0.04790552675787996	0.0	-0.04801116187751133	10000
0,0,9,4	0.0	2.0	0.004099999999999871	0.0	0.06695997583509512	0.0	-0.061230607521381084	10000
0,0,9,5	0.0	1.0	0.004700000000000057	0.0	0.06839866839189723	0.0	-0.06871478802878035	10000
0,0,9,6	0.0	2.0	0.010399999999999984	0.0	0.10436919705031893	0.0	-0.09964625860813982	10000
0,0,9,7	0.0	2.0	0.010499999999999883	0.0	0.10483725046427901	0.0	-0.10015524017942007	10000
0,0,9,8	0.0	2.0	0.016100000000000104	0.0	0.12665857349355386	0.0	-0.12711338487338558	10000
0,0,9,9	0.0	2.0	0.020199999999999746	0.0	0.14489326901529387	0.0	-0.13941296333004663	10000
0,0,9,10	0.0	2.0	0.026100000000000255	0.0	0.16438215276975102	0.0	-0.15877636081672655	10000
0,0,9,11	0.0	2.0	0.025899999999999968	0.0	0.1613437113101081	0.0	-0.1605268639830609	10000
0,0,9,12	0.0	3.0	0.037600000000000015	0.0	0.19897286000833514	0.0	-0.1889704957672364	10000
0,0,9,13	0.0	2.0	0.04079999999999966	0.0	0.2077009243296674	0.0	-0.19643629479106708	10000
0,0,9,14	0.0	3.0	0.04980000000000009	0.0	0.22961975638708212	0.0	-0.21688029280916754	10000
0,0,9,15	0.0	2.0	0.05659999999999992	0.0	0.24331535141871108	0.0	-0.23261992993857333	10000
0,0,9,16	0.0	3.0	0.06239999999999989	0.0	0.25477977014103786	0.0	-0.24491740441345586	10000
0,0,9,17	0.0	3.0	0.0723000000000005	0.0	0.27691222081699307	0.0	-0.2610935688814631	10000
0,0,10,1	0.0	1.0	5.000000000000332E-4	0.0	0.022356206744392124	0.0	-0.02236515370056927	10000
0,0,10,2	0.0	1.0	4.00000000000025E-4	0.0	0.019996999474890198	0.0	-0.020003000975336145	10000
0,0,10,3	0.0	1.0	0.002300000000000025	0.0	0.04790552675787751	0.0	-0.04801116187751379	10000
0,0,10,4	0.0	3.0	0.005099999999999993	0.0	0.07532965853994601	0.0	-0.06770241759818348	10000
0,0,10,5	0.0	2.0	0.0070000000000001675	0.0	0.08456781404007378	0.0	-0.08277380797241736	10000
0,0,10,6	0.0	2.0	0.00930000000000016	0.0	0.09906811519931998	0.0	-0.09387480503983583	10000
0,0,10,7	0.0	2.0	0.015800000000000092	0.0	0.12787492013495513	0.0	-0.12355823943682837	10000
0,0,10,8	0.0	2.0	0.01910000000000008	0.0	0.1404890163549177	0.0	-0.13595368873355698	10000
0,0,10,9	0.0	2.0	0.021500000000000297	0.0	0.14710511205052576	0.0	-0.14615399628407036	10000
0,0,10,10	0.0	2.0	0.03380000000000014	0.0	0.1840134399836431	0.0	-0.18368223540087406	10000
0,0,10,11	0.0	4.0	0.03710000000000004	0.0	0.1993177432048408	0.0	-0.18613495920366713	10000
0,0,10,12	0.0	3.0	0.04190000000000002	0.0	0.21295287012031663	0.0	-0.19675715089600276	10000
0,0,10,13	0.0	3.0	0.05090000000000007	0.0	0.23046583575478127	0.0	-0.22085702999449494	10000
0,0,10,14	0.0	3.0	0.0588999999999999	0.0	0.24746093366705543	0.0	-0.23801736753828984	10000
0,0,10,15	0.0	3.0	0.06549999999999989	0.0	0.2584887456799091	0.0	-0.2533959450641214	10000
0,0,10,16	0.0	3.0	0.07909999999999973	0.0	0.28679507516955044	0.0	-0.2758066886373017	10000
0,0,10,17	0.0	4.0	0.08669999999999972	0.0	0.300985330567675	2.0	6.356788207556197	46
0,0,11,1	0.0	2.0	5.000000000000289E-4	0.0	0.026454110871439278	0.0	-0.0189006541338664	10000
0,0,11,2	0.0	1.0	0.0021999999999998856	0.0	0.046854877419044046	0.0	-0.046953489608441513	10000
0,0,11,3	0.0	1.0	0.0027000000000000405	0.0	0.05189392351643242	0.0	-0.05202921299918813	10000
0,0,11,4	0.0	2.0	0.004400000000000033	0.0	0.06768380980568113	0.0	-0.06500816092699783	10000
0,0,11,5	0.0	2.0	0.008800000000000065	0.0	0.09446402672569633	0.0	-0.09315715521585179	10000
0,0,11,6	0.0	2.0	0.014599999999999988	0.0	0.12160723182394499	0.0	-0.12005864931731128	10000
0,0,11,7	0.0	3.0	0.019799999999999967	0.0	0.14563681199512388	0.0	-0.13595463762735274	10000
0,0,11,8	0.0	2.0	0.023900000000000133	0.0	0.15534221293748318	0.0	-0.15385386591356587	10000
0,0,11,9	0.0	2.0	0.02990000000000012	0.0	0.17323103330261438	0.0	-0.1726018683255691	10000
0,0,11,10	0.0	3.0	0.0369999999999998	0.0	0.19757252716497542	0.0	-0.187273000608553	10000
0,0,11,11	0.0	2.0	0.043299999999999846	0.0	0.21078318945139282	0.0	-0.2054243514992686	10000
0,0,11,12	0.0	2.0	0.05410000000000044	0.0	0.23490148545888526	0.0	-0.23030931411231773	10000
0,0,11,13	0.0	3.0	0.05919999999999994	0.0	0.24880022137251778	0.0	-0.23794191047508093	10000
0,0,11,14	0.0	3.0	0.0752999999999999	0.0	0.28006740934170515	0.0	-0.2688638430904602	10000
0,0,11,15	0.0	3.0	0.07450000000000005	0.0	0.27956674651430596	0.0	-0.2664837679333502	10000
0,0,11,16	0.0	3.0	0.09579999999999968	0.0	0.31879856218670705	0.0	-0.3005032373511572	10000
0,0,11,17	0.0	4.0	0.10740000000000066	0.0	0.3341802023471314	2.0	5.6634114968727305	72
0,0,12,1	0.0	1.0	2.0000000000001072E-4	0.0	0.01414142842854934	0.0	-0.014142842854279268	10000
0,0,12,2	0.0	1.0	0.001400000000000023	0.0	0.037392242751432395	0.0	-0.037440920816293986	10000
0,0,12,3	0.0	1.0	0.0030000000000000144	0.0	0.054692770362383354	0.0	-0.05485185665532418	10000
0,0,12,4	0.0	2.0	0.005999999999999969	0.0	0.07851507155729366	0.0	-0.07641844910784647	10000
0,0,12,5	0.0	2.0	0.009500000000000178	0.0	0.09803423417922272	0.0	-0.09690492387213037	10000
0,0,12,6	0.0	2.0	0.01649999999999985	0.0	0.13126108694998465	0.0	-0.1257036672741173	10000
0,0,12,7	0.0	2.0	0.021299999999999934	0.0	0.14982841805040212	0.0	-0.14216261692648077	10000
0,0,12,8	0.0	2.0	0.027100000000000075	0.0	0.1666384314517177	0.0	-0.1626275509431455	10000
0,0,12,9	0.0	2.0	0.032300000000000016	0.0	0.18016646745607265	0.0	-0.1792786441121473	10000
0,0,12,10	0.0	2.0	0.04530000000000008	0.0	0.21506402594002325	0.0	-0.21063494836943714	10000
0,0,12,11	0.0	3.0	0.055500000000000264	0.0	0.24088493633943858	0.0	-0.2304004594201501	10000
0,0,12,12	0.0	3.0	0.062200000000000026	0.0	0.25443591288057643	0.0	-0.24446234533406686	10000
0,0,12,13	0.0	2.0	0.07030000000000024	0.0	0.26789006422157635	0.0	-0.26242108009595283	10000
0,0,12,14	0.0	3.0	0.07969999999999978	0.0	0.2883682118794406	0.0	-0.2763827520396746	10000
0,0,12,15	0.0	3.0	0.0991999999999999	0.0	0.3186997285089672	0.0	-0.3112647772375141	10000
0,0,12,16	0.0	3.0	0.11719999999999972	0.0	0.34623134984392934	0.0	-0.33850198733543324	10000
0,0,12,17	0.0	3.0	0.1236000000000002	0.0	0.35768118986516495	2.0	5.24601251943762	88
0,0,13,1	0.0	1.0	3.0000000000000615E-4	0.0	0.017318775765028688	0.0	-0.0173222405596236	10000
0,0,13,2	0.0	2.0	0.002099999999999989	0.0	0.04791471153996418	0.0	-0.043827875249722495	10000
0,0,13,3	0.0	1.0	0.0035000000000000794	0.0	0.059060128766206026	0.0	-0.05926163848804146	10000
0,0,13,4	0.0	1.0	0.007000000000000011	0.0	0.08337682633391665	0.0	-0.08395618192476702	10000
0,0,13,5	0.0	2.0	0.014100000000000149	0.0	0.11959356279510502	0.0	-0.11789932225831526	10000
0,0,13,6	0.0	2.0	0.01619999999999994	0.0	0.13091704979639956	0.0	-0.12374247682172766	10000
0,0,13,7	0.0	2.0	0.02170000000000008	0.0	0.14977100231792442	0.0	-0.14488785989384442	10000
0,0,13,8	0.0	2.0	0.031700000000000055	0.0	0.1774774910403504	0.0	-0.17861419954822835	10000
0,0,13,9	0.0	2.0	0.03949999999999985	0.0	0.20135492142097	0.0	-0.19617101842481283	10000
0,0,13,10	0.0	2.0	0.05449999999999999	0.0	0.23608329786823584	0.0	-0.23085072299531262	10000
0,0,13,11	0.0	3.0	0.06519999999999962	0.0	0.25603811347443806	0.0	-0.2546495875759878	10000
0,0,13,12	0.0	3.0	0.07370000000000003	0.0	0.2776256789307728	0.0	-0.2654653571090499	10000
0,0,13,13	0.0	3.0	0.08809999999999996	0.0	0.2989102285510885	0.0	-0.29473732105805894	10000
0,0,13,14	0.0	3.0	0.1037000000000001	0.0	0.32273321129466664	0.0	-0.3213180310263092	10000
0,0,13,15	0.0	3.0	0.12190000000000031	0.0	0.35979624141108907	0.0	-0.3388028722087793	10000
0,0,13,16	0.0	3.0	0.13529999999999956	0.0	0.3717630035023142	0.0	-0.3639415399740209	10000
0,0,13,17	0.0	3.0	0.15229999999999988	0.0	0.3978951395207449	2.0	4.643685776673498	130
0,0,14,1	0.0	1.0	4.999999999999404E-4	0.0	0.022356206744392034	0.0	-0.02236515370056521	10000
0,0,14,2	0.0	1.0	0.0027000000000000236	0.0	0.05189392351643253	0.0	-0.052029212999187696	10000
0,0,14,3	0.0	2.0	0.004600000000000027	0.0	0.06913261120335383	0.0	-0.06653878567481142	10000
0,0,14,4	0.0	2.0	0.010300000000000023	0.0	0.10485709084726555	0.0	-0.09822893155602576	10000
0,0,14,5	0.0	2.0	0.013500000000000052	0.0	0.11627167286226137	0.0	-0.11610738598379439	10000
0,0,14,6	0.0	2.0	0.023499999999999896	0.0	0.15604545817966128	0.0	-0.15059714184659845	10000
0,0,14,7	0.0	2.0	0.02930000000000004	0.0	0.1739095582578685	0.0	-0.16847837630956877	10000
0,0,14,8	0.0	2.0	0.03489999999999985	0.0	0.18677654710336836	0.0	-0.18685429483116542	10000
0,0,14,9	0.0	2.0	0.04800000000000011	0.0	0.2242789114094396	0.0	-0.21401923033401998	10000
0,0,14,10	0.0	4.0	0.05929999999999978	0.0	0.25017947353230136	0.0	-0.23702983767108854	10000
0,0,14,11	0.0	4.0	0.07640000000000026	0.0	0.28525633580644766	0.0	-0.2678292833847492	10000
0,0,14,12	0.0	3.0	0.08529999999999989	0.0	0.2960281629631383	0.0	-0.28814825976750574	10000
0,0,14,13	0.0	3.0	0.10430000000000056	0.0	0.32868269384212917	0.0	-0.31732732496739635	10000
0,0,14,14	0.0	3.0	0.11740000000000006	0.0	0.34616357827231437	0.0	-0.33914602046216924	10000
0,0,14,15	0.0	4.0	0.13270000000000018	0.0	0.37216200834592095	0.0	-0.35656514373884407	10000
0,0,14,16	0.0	3.0	0.15489999999999987	0.0	0.39385467135764035	0.0	-0.3932922757169552	10000
0,0,14,17	0.0	4.0	0.17499999999999988	0.0	0.42590273456971284	2.0	4.285015924689442	150
0,0,15,1	0.0	1.0	0.0010000000000000063	0.0	0.03160854172515836	0.0	-0.03163701788887245	10000
0,0,15,2	0.0	2.0	0.0020000000000000087	0.0	0.04686384130609067	0.0	-0.04267682597627946	10000
0,0,15,3	0.0	1.0	0.005400000000000018	0.0	0.07328967961256606	0.0	-0.0736802238534298	10000
0,0,15,4	0.0	2.0	0.00829999999999984	0.0	0.09397868481373149	0.0	-0.08831789906882272	10000
0,0,15,5	0.0	2.0	0.017200000000000073	0.0	0.13529963266418765	0.0	-0.12712525275430941	10000
0,0,15,6	0.0	2.0	0.024400000000000022	0.0	0.15876763119753115	0.0	-0.1536837188787096	10000
0,0,15,7	0.0	2.0	0.03610000000000003	0.0	0.19287433746096902	0.0	-0.18716849776505595	10000
0,0,15,8	0.0	2.0	0.04360000000000012	0.0	0.2151828765655791	1.0	4.44459157375623	413
0,0,15,9	0.0	2.0	0.059399999999999925	0.0	0.24632845505703568	1.0	3.818478867097228	570
0,0,15,10	0.0	2.0	0.07509999999999975	0.0	0.2790479829306549	1.0	3.314483732462038	709
0,0,15,11	0.0	3.0	0.08529999999999988	0.0	0.2973764504383813	1.0	3.0758992470707867	804
0,0,15,12	0.0	3.0	0.09560000000000018	0.0	0.31665543902905485	1.0	2.8561012650631157	890
0,0,15,13	0.0	4.0	0.12139999999999965	0.0	0.3595482825668515	1.0	2.443621740389319	1109
0,0,15,14	0.0	3.0	0.1385999999999999	0.0	0.38523354019091505	1.0	2.2360462164667836	1250
0,0,15,15	0.0	4.0	0.156200000000001	0.0	0.4005216620360906	1.0	2.1067524680449496	1430
0,0,15,16	0.0	4.0	0.1812999999999998	0.0	0.43226033232245464	1.0	1.8939975259845772	1641
0,0,15,17	0.0	5.0	0.2037999999999995	0.0	0.46571155098933675	3.0	6.004145686444493	21
0,0,16,1	0.0	1.0	6.000000000000001E-4	0.0	0.024488772325230185	0.0	-0.024501024062436753	10000
0,0,16,2	0.0	1.0	0.002599999999999963	0.0	0.050926411123656125	0.0	-0.05105405903602388	10000
0,0,16,3	0.0	1.0	0.007300000000000015	0.0	0.08513186679189369	0.0	-0.08574932366801012	10000
0,0,16,4	0.0	2.0	0.011500000000000071	0.0	0.10848468506054862	0.0	-0.10600574628189748	10000
0,0,16,5	0.0	2.0	0.01880000000000003	0.0	0.13801617603195324	0.0	-0.1362159171519684	10000
0,0,16,6	0.0	2.0	0.024999999999999828	0.0	0.16179498682524976	0.0	-0.15451653039782764	10000
0,0,16,7	0.0	2.0	0.037699999999999644	0.0	0.19819848199172257	0.0	-0.19021336400333339	10000
